model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,group,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed,row_model,row_name,row_source_file
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,self_debiasing_reprompting,SelfDebias,Bias_score_ambig,11.0931,,,,200,mean_abs_category:results/3_baselines/self_debiasing/bbq,,missing,row_file_not_found,baseline,0,Bias score ambig.,11.0931,11.0931,,Sexual_orientation,self_debiasing_reprompting,results/3_baselines/self_debiasing/bbq/bbq_eval_llama_8b_selfdebiasing_Sexual_orientation.csv (+8 split files)
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,diy_instruction_tune,DIY IT,Bias_score_ambig,4.448,3.9913810794171987,5.888911690266094,29238,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,diy_tune,0,Bias score ambig.,4.448,4.448,4.983240987755655,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,m3_finetune_llama_ms500,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,diy_twopass,DIY Two Pass (No IT),Bias_score_ambig,2.281,1.2718893221150556,3.2987892468705082,29238,200,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_gender.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Disability_status.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Gender_identity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Nationality.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Physical_appearance.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Race_ethnicity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Religion.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Sexual_orientation.csv,ok,,diy_twopass,0,Bias score ambig.,2.281,2.281,2.281277789178468,m6_two_pass__base__all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_metrics.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Ambig.,diy_tune_twopass,DIY Two Pass (IT),Bias_score_ambig,1.604,0.5909478415872333,2.596779818646834,25806,200,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_17e8932485fd.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_19e5bd48102d.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_3f677a2d28ed.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_782712e2a97c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_94f0eec9b33c.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_ad9edf1c18fa.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversio_c590d2893828.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-opinion-action-event-allversions_Religion.csv,ok,,diy_combo,0,Bias score ambig.,1.604,1.604,1.6042780748663117,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/bbq/bbq_metrics.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,base,Base Model,Bias_score_disambig,3.047,1.111653146338637,5.125974782671115,15678,200,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,ok,,base,0,Bias score disambig.,3.047,3.047,3.075055634230228,llama_8b,llama_8b_base,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,icl,ICL,Bias_score_disambig,1.468,0.062326839923054225,2.2487471504356003,29238,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,icl,0,Bias score disambig.,1.468,1.468,1.062680115273773,m4_baseicl_zero_llama8b_allstrat,m4_base_icl_zero,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_allstrat_bbq.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,bba,BBA,Bias_score_disambig,3.263,,,,200,results/3_baselines/bba/bbq/bbq_eval_llama_8b_bba.csv,outputs/3_baselines/bba/bbq/bbq_preds_llama_8b_bba.csv,missing,no_metric_units,baseline,0,Bias score disambig.,3.263,3.263,,llama_8b_bba_bbq_all,bba,results/3_baselines/bba/bbq/bbq_eval_llama_8b_bba.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,cal,CAL,Bias_score_disambig,6.85,,,,200,results/3_baselines/cal/bbq/bbq_eval_llama_8b_cal.csv,outputs/3_baselines/cal/bbq/bbq_preds_llama_8b_cal.csv,missing,no_metric_units,baseline,0,Bias score disambig.,6.85,6.85,,llama_8b_cal_bbq_all,cal,results/3_baselines/cal/bbq/bbq_eval_llama_8b_cal.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,fairsteer,FairSteer,Bias_score_disambig,5.95744,,,,200,mean_abs_category:results/3_baselines/fairsteer/bbq/bbq_eval_llama_8b_fairsteer_all.csv,,missing,row_file_not_found,baseline,0,Bias score disambig.,5.95744,5.95744,,Age,fairsteer,results/3_baselines/fairsteer/bbq/bbq_eval_llama_8b_fairsteer_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,biasedit,BiasEdit,Bias_score_disambig,5.9,5.942722286005873,9.174001785942089,15678,200,results/3_baselines/biasedit/bbq/bbq_eval_llama_8b_biasedit_all.csv,outputs/3_baselines/biasedit/bbq/bbq_preds_llama_8b_biasedit_all.csv,ok,,baseline,0,Bias score disambig.,5.9,5.9,7.500956754688093,Age,biasedit,results/3_baselines/biasedit/bbq/bbq_eval_llama_8b_biasedit_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,lftf,LFTF,Bias_score_disambig,5.48978,,,,200,mean_abs_category:results/3_baselines/lftf/bbq/bbq_eval_llama_8b_lftf_all.csv,,missing,row_file_not_found,baseline,0,Bias score disambig.,5.48978,5.48978,,Age,lftf,results/3_baselines/lftf/bbq/bbq_eval_llama_8b_lftf_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,dpo,DPO,Bias_score_disambig,35.475,,,,200,mean_abs_category:results/3_baselines/dpo/bbq/bbq_eval_llama_8b_dpo_all.csv,,missing,row_file_not_found,baseline,0,Bias score disambig.,35.475,35.475,,,dpo,results/3_baselines/dpo/bbq/bbq_eval_llama_8b_dpo_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,peft,PEFT,Bias_score_disambig,6.1,21.35359704566437,24.4236914991833,14081,200,results/3_baselines/peft/bbq/bbq_eval_llama_8b_peft_all.csv,outputs/3_baselines/peft/bbq/bbq_preds_llama_8b_peft_all.csv,ok,,baseline,0,Bias score disambig.,6.1,6.1,23.002627654285913,Age,peft,results/3_baselines/peft/bbq/bbq_eval_llama_8b_peft_all.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,debias_llms,DebiasLLMs,Bias_score_disambig,0.047,,,,200,results/3_baselines/debias_llms/bbq/bbq_eval_llama_8b_debias_llms.csv,outputs/3_baselines/debias_llms/bbq/bbq_preds_llama_8b_debias_llms.csv,missing,no_metric_units,baseline,0,Bias score disambig.,-0.047,0.047,,llama_8b_debias_llms_bbq_all,debias_llms,results/3_baselines/debias_llms/bbq/bbq_eval_llama_8b_debias_llms.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,debias_nlg,DebiasNLG,Bias_score_disambig,0.243,,,,200,results/3_baselines/debias_nlg/bbq/bbq_eval_llama_8b_debias_nlg.csv,outputs/3_baselines/debias_nlg/bbq/bbq_preds_llama_8b_debias_nlg.csv,missing,no_metric_units,baseline,0,Bias score disambig.,0.243,0.243,,llama_8b_debias_nlg_bbq_all,debias_nlg,results/3_baselines/debias_nlg/bbq/bbq_eval_llama_8b_debias_nlg.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,reduce_social_bias,RSB,Bias_score_disambig,5.114,,,,200,results/3_baselines/reduce_social_bias/bbq/bbq_eval_llama_8b_reduce_social_bias.csv,outputs/3_baselines/reduce_social_bias/bbq/bbq_preds_llama_8b_reduce_social_bias.csv,missing,no_metric_units,baseline,0,Bias score disambig.,5.114,5.114,,llama_8b_reduce_social_bias_hp_system2_cot_debias,reduce_social_bias,results/3_baselines/reduce_social_bias/bbq/bbq_eval_llama_8b_reduce_social_bias.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,self_debiasing_reprompting,SelfDebias,Bias_score_disambig,4.95,,,,200,mean_abs_category:results/3_baselines/self_debiasing_bbq_disambig/bbq_eval_llama_8b_selfdebiasing_all.csv,,missing,row_file_not_found,baseline,0,Bias score disambig.,4.95,4.95,,Sexual_orientation,self_debiasing_reprompting,results/3_baselines/self_debiasing/bbq/bbq_eval_llama_8b_selfdebiasing_Sexual_orientation.csv (+8 split files)
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,diy_instruction_tune,DIY IT,Bias_score_disambig,0.797,0.044949013589232756,2.007715362317919,29238,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,diy_tune,0,Bias score disambig.,0.797,0.797,0.7563213246811307,m3_finetune_allstrat:m3_finetune_allstrat_instr_off_ALL,m3_finetune_llama_ms500,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_allstrat.csv
llama8b,Llama 8B,baseline_comparison_lollipop,bbq,BBQ Disambig.,diy_twopass,DIY Two Pass (No IT),Bias_score_disambig,0.662,0.03465064416680042,1.9951303721662543,29238,200,recomputed_from_predictions:archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_gender.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Age.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Disability_status.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Gender_identity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Nationality.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Physical_appearance.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Race_ethnicity.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Religion.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_SES.csv;archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_preds_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Sexual_orientation.csv,ok,,diy_twopass,0,Bias score disambig.,0.662,0.662,0.6620670429995146,m6_two_pass__base__all_strategies,m6_self_debiasing,results/new_results/m6_self_debiasing/m6sd_20260325_bbq_allstrategies_maxlenfix_zero/eval/m6_two_pass__base__all_strategies/bbq/bbq_metrics.csv
