model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,m4_baseicl_zero_llama8b_ind,intervention_ablation,bbq,BBQ Ambig.,ICL,individuating,Individuation,Bias_score_ambig,3.46,1.0962321980734426,5.137613117802458,15678,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ind_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,lower,,,7.39,3.46,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m4_base_icl_zero,3.93,3.93,3.4599999999999995,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,individuating
llama8b,m4_baseicl_zero_llama8b_ind,intervention_ablation,bbq,BBQ Disambig.,ICL,individuating,Individuation,Bias_score_disambig,2.051,-1.265795291721471,5.045314262451702,15678,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ind_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,lower,,,3.047,2.051,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m4_base_icl_zero,0.996,0.996,2.051,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,individuating
llama8b,m4_baseicl_zero_llama8b_ind,intervention_ablation,winobias,WinoBias,ICL,individuating,Individuation,abs_pro_anti_gap,-0.001263,-0.07376360749197741,0.07873271951253738,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_ind_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_ind_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_ind_winobias/winobias_predictions_m4_baseicl_zero_llama8b_ind_winobias.csv,ok,,lower,,,0.276515,-0.001263,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m4_base_icl_zero,0.277778,0.277778,-0.0012630000000000141,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,individuating
llama8b,m4_baseicl_zero_llama8b_ind,intervention_ablation,winogender,WinoGender,ICL,individuating,Individuation,male_female_pair_disagreement_rate,0.0125,-0.07520833333333332,0.10854166666666668,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_ind_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_ind_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_ind_winogender/winogender_preds_m4_baseicl_zero_llama8b_ind_winogender.csv,ok,,lower,,,0.191667,0.0125,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m4_base_icl_zero,0.179167,0.179167,0.012500000000000011,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,individuating
llama8b,m3_finetune_ind,intervention_ablation,crowspairs,CrowS-Pairs,DIY IT,individuating,Individuation,stereotype_preference_pct,0.87,-3.6237509415236744,5.905775728951252,1499,200,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_ind.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/crows_pairs_scored_m3_finetune_ind.csv,ok,,target50,64.32,metric_score,15.19,0.87,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m3_finetune_llama_ms500,64.32,14.32,0.8699999999999992,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,individuating
llama8b,m3_finetune_ind,intervention_ablation,stereoset,StereoSet,DIY IT,individuating,Individuation,SS Score,0.98268,-2.1766375029557903,3.7390636084180775,4229,200,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_ind.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/stereoset_sentence_scores_m3_finetune_ind.csv,ok,,higher,68.93530572,ICAT Score,8.29053,0.98268,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m3_finetune_llama_ms500,57.3079,7.30785,0.9826800000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,individuating
llama8b,m3_finetune_ind:m3_finetune_ind_instr_off_ALL,intervention_ablation,bbq,BBQ Ambig.,DIY IT,individuating,Individuation,Bias_score_ambig,2.586,0.3016327042640148,4.403722290796511,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ind.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.731,mean_abs_bias_disambig,7.39,2.586,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m3_finetune_llama_ms500,4.804,4.804,2.5859999999999994,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,individuating
llama8b,m3_finetune_ind:m3_finetune_ind_instr_off_ALL,intervention_ablation,bbq,BBQ Disambig.,DIY IT,individuating,Individuation,Bias_score_disambig,2.316,-1.0557886059632626,5.032982173665783,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ind.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.731,mean_abs_bias_disambig,3.047,2.316,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m3_finetune_llama_ms500,0.731,0.731,2.3160000000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,individuating
llama8b,m3_finetune_ind_winobias,intervention_ablation,winobias,WinoBias,DIY IT,individuating,Individuation,abs_pro_anti_gap,-0.010101,-0.08315023165793983,0.06845254960833799,1584,200,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_ind_winobias/winobias_metrics_overall_m3_finetune_ind_winobias.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_ind_winobias/winobias_predictions_m3_finetune_ind_winobias.csv,ok,,lower,0.28661616,abs_pro_anti_gap,0.276515,-0.010101,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m3_finetune_llama_ms500,0.286616,0.286616,-0.010100999999999971,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,individuating
llama8b,m3_finetune_ind_winogender,intervention_ablation,winogender,WinoGender,DIY IT,individuating,Individuation,male_female_pair_disagreement_rate,-0.029166,-0.12510416666666663,0.07104166666666667,240,200,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_ind_winogender/winogender_metrics_overall_m3_finetune_ind_winogender.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_ind_winogender/winogender_preds_m3_finetune_ind_winogender.csv,ok,,lower,21.25,mean_abs_occupation_gender_bias_score,0.191667,-0.029166,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m3_finetune_llama_ms500,0.220833,0.220833,-0.029165999999999997,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,individuating
llama8b,m6_two_pass__base__individuating_self_debias_two_pass_individuating,intervention_ablation,crowspairs,CrowS-Pairs,DIY Two Pass (No IT),individuating,Individuation,stereotype_preference_pct,12.74,8.37391705581499,17.77856348676896,1499,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/crowspairs/crows_pairs_scored_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv,ok,,target50,47.55,metric_score,15.19,12.74,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m6_self_debiasing,47.55,2.45,12.739999999999998,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,individuating
llama8b,m6_two_pass__base__individuating_self_debias_two_pass_individuating,intervention_ablation,stereoset,StereoSet,DIY Two Pass (No IT),individuating,Individuation,SS Score,1.80283,-1.349018680539137,4.615157247576268,4229,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/stereoset/stereoset_metrics_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/stereoset/stereoset_sentence_scores_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv,ok,,higher,46.98944886,ICAT Score,8.29053,1.80283,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m6_self_debiasing,43.5123,6.4877,1.8028300000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,individuating
llama8b,m6_two_pass__base__individuating,intervention_ablation,bbq,BBQ Ambig.,DIY Two Pass (No IT),individuating,Individuation,Bias_score_ambig,3.287,1.2126047269741962,5.227308035375486,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation.csv,ok,,lower,0.177,mean_abs_bias_disambig,7.39,3.287,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m6_self_debiasing,4.103,4.103,3.287,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,individuating
llama8b,m6_two_pass__base__individuating,intervention_ablation,bbq,BBQ Disambig.,DIY Two Pass (No IT),individuating,Individuation,Bias_score_disambig,2.87,-0.23856207983480004,5.091330275169495,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__individuating/bbq/bbq_preds_m6_two_pass__base__individuating_self_debias_two_pass_individuating_llama_8b_Sexual_orientation.csv,ok,,lower,0.177,mean_abs_bias_disambig,3.047,2.87,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m6_self_debiasing,0.177,0.177,2.87,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,individuating
