dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
stereoset,StereoSet,ICAT Score,higher,212,method,m6_self_debiasing,42.34113751,llama_8b,m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,4229.0,stereotype_replacement,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass_one__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,228,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,229,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,230,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,231,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,208,method,m6_self_debiasing,43.44810201,llama_8b,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,4229.0,counter_imaging,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,179,method,m6_self_debiasing,49.80854111,llama_8b,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,4229.0,individuating,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,169,method,m6_self_debiasing,51.38462415,llama_8b,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,4229.0,perspective_taking,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,180,method,m6_self_debiasing,49.53869584,llama_8b,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,4229.0,positive_contact,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,204,method,m6_self_debiasing,43.94135442,llama_8b,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,4229.0,stereotype_replacement,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,232,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,215,method,m6_self_debiasing,41.96274755,llama_8b,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,4229.0,counter_imaging,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/stereoset/stereoset_metrics_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,233,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,4229.0,individuating,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__individuating/stereoset/stereoset_metrics_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,218,method,m6_self_debiasing,21.29388558,llama_8b,m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,4229.0,perspective_taking,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__perspective_taking/stereoset/stereoset_metrics_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,213,method,m6_self_debiasing,42.30259,llama_8b,m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,4229.0,positive_contact,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__positive_contact/stereoset/stereoset_metrics_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,216,method,m6_self_debiasing,40.03774029,llama_8b,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,4229.0,stereotype_replacement,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,234,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,206,method,m6_self_debiasing,43.64507833,llama_8b,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,4229.0,counter_imaging,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,222,method,m6_self_debiasing,8.17e-05,llama_8b,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,4229.0,individuating,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,217,method,m6_self_debiasing,23.57683345,llama_8b,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,4229.0,perspective_taking,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,181,method,m6_self_debiasing,49.43801498,llama_8b,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,4229.0,positive_contact,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,209,method,m6_self_debiasing,43.4462431,llama_8b,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,4229.0,stereotype_replacement,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,225,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,178,method,m6_self_debiasing,50.14138579,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,184,method,m6_self_debiasing,48.9822114,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,192,method,m6_self_debiasing,47.26451581,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,175,method,m6_self_debiasing,50.61932776,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,205,method,m6_self_debiasing,43.71166185,llama_8b,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass__base__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,196,method,m6_self_debiasing,46.41872134,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,194,method,m6_self_debiasing,46.92678309,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,207,method,m6_self_debiasing,43.61039667,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,183,method,m6_self_debiasing,49.05352038,llama_8b,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_allstrategies_truncfix/eval/m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,177,method,m6_self_debiasing,50.43161418,llama_8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,4229.0,positive_contact,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_missing_stereoset/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,211,method,m6_self_debiasing,42.73110545,llama_8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,4229.0,stereotype_replacement,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_missing_stereoset/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,173,method,m6_self_debiasing,50.83153902,llama_8b,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,202,method,m6_self_debiasing,44.72056884,llama_8b,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,4229.0,individuating,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__base__individuating/stereoset/stereoset_metrics_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,182,method,m6_self_debiasing,49.2603044,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
stereoset,StereoSet,ICAT Score,higher,188,method,m6_self_debiasing,48.58242427,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:33
stereoset,StereoSet,ICAT Score,higher,189,method,m6_self_debiasing,47.88071899,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,4229.0,all_strategies,inference_instruction_mode=off | split=overall | inference_instruction_shot=zero | inference_instruction_version=v2,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260326_twoshot_crows_stereoset_fix/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
