model_key,model,figure,dataset_key,panel_label,method_key,method_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,group,ideal_value,metric_label,native_value,normalized_bias_error_plotted,point_recomputed
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,base,Base Model,abs_pro_anti_gap,0.077020202,0.04346640123902916,0.1103692840083245,1584,200,results/new_results/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_metrics_overall_m3_qwen35_27b_base_winobias.csv,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winobias/m3_qwen35_27b_base_winobias/winobias_predictions_m3_qwen35_27b_base_winobias.csv,ok,,base,0,Abs. pro/anti gap,0.077020202,0.077020202,0.07702020202020199
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,icl,ICL,abs_pro_anti_gap,0.078282828,0.04744593844802375,0.11497455509418697,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winobias/m4_baseicl_zero_qwen35_27b_allstrat_winobias/winobias_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winobias/m4_baseicl_zero_qwen35_27b_allstrat_winobias/winobias_predictions_m4_baseicl_zero_qwen35_27b_allstrat_winobias.csv,ok,,icl,0,Abs. pro/anti gap,0.078282828,0.078282828,0.07828282828282829
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,bba,BBA,abs_pro_anti_gap,0.075757576,0.0444661617980432,0.10406436270994655,1584,200,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/winobias/qwen35_27b_bba_bbq_all/winobias_metrics_overall_qwen35_27b_bba_bbq_all.csv,outputs/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/winobias/qwen35_27b_bba_bbq_all/winobias_predictions_qwen35_27b_bba_bbq_all.csv,ok,,baseline,0,Abs. pro/anti gap,0.075757576,0.075757576,0.0757575757575758
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,cal,CAL,abs_pro_anti_gap,0.095959596,0.06799795116908768,0.1280988933803777,1584,200,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/winobias/qwen35_27b_cal_bbq_all/winobias_metrics_overall_qwen35_27b_cal_bbq_all.csv,outputs/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/winobias/qwen35_27b_cal_bbq_all/winobias_predictions_qwen35_27b_cal_bbq_all.csv,ok,,baseline,0,Abs. pro/anti gap,0.095959596,0.095959596,0.09595959595959602
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,fairsteer,FairSteer,abs_pro_anti_gap,0.035353535,0.0033191926412051713,0.07619867665644564,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/winobias/winobias_metrics_overall_qwen35_27b_fairsteer.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/fairsteer/winobias/winobias_predictions_qwen35_27b_fairsteer.csv,ok,,baseline,0,Abs. pro/anti gap,0.035353535,0.035353535,0.03535353535353536
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,lftf,LFTF,abs_pro_anti_gap,0.1010101,0.06539978714512902,0.14009587225076478,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/winobias/lftf_qwen35_27b_winobias/winobias_metrics_overall_lftf_qwen35_27b_winobias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/winobias/lftf_qwen35_27b_winobias/winobias_predictions_lftf_qwen35_27b_winobias.csv,ok,,baseline,0,Abs. pro/anti gap,0.1010101,0.1010101,0.101010101010101
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,dpo,DPO,abs_pro_anti_gap,0.087121212,0.04965256628631444,0.12093059681737182,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/winobias/dpo_qwen35_27b_winobias/winobias_metrics_overall_dpo_qwen35_27b_winobias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/winobias/dpo_qwen35_27b_winobias/winobias_predictions_dpo_qwen35_27b_winobias.csv,ok,,baseline,0,Abs. pro/anti gap,0.087121212,0.087121212,0.08712121212121215
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,peft,PEFT,abs_pro_anti_gap,0.01010101,0.0007095113895362828,0.06035251772979609,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/winobias/peft_qwen35_27b_winobias/winobias_metrics_overall_peft_qwen35_27b_winobias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/winobias/peft_qwen35_27b_winobias/winobias_predictions_peft_qwen35_27b_winobias.csv,ok,,baseline,0,Abs. pro/anti gap,0.01010101,0.01010101,0.010101010101010055
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,debias_llms,DebiasLLMs,abs_pro_anti_gap,0.13383838,0.09762687530888588,0.1678772994681506,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/winobias/debias_llms_qwen35_27b_winobias/winobias_metrics_overall_debias_llms_qwen35_27b_winobias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/winobias/debias_llms_qwen35_27b_winobias/winobias_predictions_debias_llms_qwen35_27b_winobias.csv,ok,,baseline,0,Abs. pro/anti gap,0.13383838,0.13383838,0.13383838383838387
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,debias_nlg,DebiasNLG,abs_pro_anti_gap,0.1489899,0.11485312581064104,0.18222098525295127,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/winobias/debias_nlg_qwen35_27b_winobias/winobias_metrics_overall_debias_nlg_qwen35_27b_winobias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/winobias/debias_nlg_qwen35_27b_winobias/winobias_predictions_debias_nlg_qwen35_27b_winobias.csv,ok,,baseline,0,Abs. pro/anti gap,0.1489899,0.1489899,0.148989898989899
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,reduce_social_bias,Reduce Social Bias,abs_pro_anti_gap,0.074494949,0.05337325861938622,0.10105835773746226,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/winobias/winobias_metrics_overall_qwen35_27b_reduce_social_bias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/winobias/winobias_predictions_qwen35_27b_reduce_social_bias.csv,ok,,baseline,0,Abs. pro/anti gap,0.074494949,0.074494949,0.0744949494949495
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,selfdebias_reprompting,SelfDebias: Reprompt,abs_pro_anti_gap,0.049242424,0.0030992466079314026,0.10105156638699932,1584,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/selfdebias_reprompting/winobias/winobias/qwen35_27b_selfdebiasing_reprompting/winobias_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/selfdebias_reprompting/winobias/winobias/qwen35_27b_selfdebiasing_reprompting/winobias_predictions_qwen35_27b_selfdebiasing_reprompting.csv,ok,,baseline,0,Abs. pro/anti gap,0.049242424,0.049242424,0.04924242424242431
qwen,Qwen 27B,baseline_comparison_lollipop,winobias,WinoBias,diy_it,DIY IT,abs_pro_anti_gap,0.065656566,0.0412499367782319,0.09178960716023792,1584,200,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/winobias/m3_qwen35_27b_ms500_all_allversions_winobias/winobias_metrics_overall_m3_qwen35_27b_ms500_all_allversions_winobias.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/winobias/m3_qwen35_27b_ms500_all_allversions_winobias/winobias_predictions_m3_qwen35_27b_ms500_all_allversions_winobias.csv,ok,,diy_tune,0,Abs. pro/anti gap,0.065656566,0.065656566,0.06565656565656564
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,base,Base Model,male_female_pair_disagreement_rate,0.066666667,0.037395833333333336,0.09583333333333334,240,200,results/new_results/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_metrics_overall_m3_qwen35_27b_base_winogender.csv,outputs/new_outputs/m3_qwen35_27b_base_all5/evalshared/winogender/m3_qwen35_27b_base_winogender/winogender_preds_m3_qwen35_27b_base_winogender.csv,ok,,base,0,Male/female pair disagreement,0.066666667,0.066666667,0.06666666666666667
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,icl,ICL,male_female_pair_disagreement_rate,0.066666667,0.037395833333333336,0.1001041666666667,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winogender/m4_baseicl_zero_qwen35_27b_allstrat_winogender/winogender_metrics_overall_m4_baseicl_zero_qwen35_27b_allstrat_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/qwen35_27b/evalshared/winogender/m4_baseicl_zero_qwen35_27b_allstrat_winogender/winogender_preds_m4_baseicl_zero_qwen35_27b_allstrat_winogender.csv,ok,,icl,0,Male/female pair disagreement,0.066666667,0.066666667,0.06666666666666667
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,bba,BBA,male_female_pair_disagreement_rate,0.083333333,0.05395833333333334,0.10843750000000003,240,200,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/winogender/qwen35_27b_bba_bbq_all/winogender_metrics_overall_qwen35_27b_bba_bbq_all.csv,outputs/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/bba/winogender/qwen35_27b_bba_bbq_all/winogender_preds_qwen35_27b_bba_bbq_all.csv,ok,,baseline,0,Male/female pair disagreement,0.083333333,0.083333333,0.08333333333333333
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,cal,CAL,male_female_pair_disagreement_rate,0.066666667,0.0375,0.1,240,200,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/winogender/qwen35_27b_cal_bbq_all/winogender_metrics_overall_qwen35_27b_cal_bbq_all.csv,outputs/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/cal/winogender/qwen35_27b_cal_bbq_all/winogender_preds_qwen35_27b_cal_bbq_all.csv,ok,,baseline,0,Male/female pair disagreement,0.066666667,0.066666667,0.06666666666666667
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,fairsteer,FairSteer,male_female_pair_disagreement_rate,0.066666667,0.0375,0.09166666666666666,240,200,results/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/fairsteer/winogender/winogender_metrics_overall_qwen35_27b_fairsteer.csv,outputs/11_baselines_qwen35_27b/completion_missing_20260513_fix1_20260513_112050/fairsteer/winogender/winogender_preds_qwen35_27b_fairsteer.csv,ok,,baseline,0,Male/female pair disagreement,0.066666667,0.066666667,0.06666666666666667
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,lftf,LFTF,male_female_pair_disagreement_rate,0.083333333,0.05,0.12083333333333333,240,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/winogender/lftf_qwen35_27b_winogender/winogender_metrics_overall_lftf_qwen35_27b_winogender.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/lftf/winogender/lftf_qwen35_27b_winogender/winogender_preds_lftf_qwen35_27b_winogender.csv,ok,,baseline,0,Male/female pair disagreement,0.083333333,0.083333333,0.08333333333333333
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,dpo,DPO,male_female_pair_disagreement_rate,0.058333333,0.03322916666666667,0.09166666666666666,240,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/winogender/dpo_qwen35_27b_winogender/winogender_metrics_overall_dpo_qwen35_27b_winogender.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/dpo/winogender/dpo_qwen35_27b_winogender/winogender_preds_dpo_qwen35_27b_winogender.csv,ok,,baseline,0,Male/female pair disagreement,0.058333333,0.058333333,0.058333333333333334
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,peft,PEFT,male_female_pair_disagreement_rate,0.045833333,0.020833333333333332,0.07093750000000003,240,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/winogender/peft_qwen35_27b_winogender/winogender_metrics_overall_peft_qwen35_27b_winogender.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/peft/winogender/peft_qwen35_27b_winogender/winogender_preds_peft_qwen35_27b_winogender.csv,ok,,baseline,0,Male/female pair disagreement,0.045833333,0.045833333,0.04583333333333333
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,debias_llms,DebiasLLMs,male_female_pair_disagreement_rate,0.1375,0.1,0.17927083333333335,240,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/winogender/debias_llms_qwen35_27b_winogender/winogender_metrics_overall_debias_llms_qwen35_27b_winogender.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_llms/winogender/debias_llms_qwen35_27b_winogender/winogender_preds_debias_llms_qwen35_27b_winogender.csv,ok,,baseline,0,Male/female pair disagreement,0.1375,0.1375,0.1375
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,debias_nlg,DebiasNLG,male_female_pair_disagreement_rate,0.175,0.12906250000000002,0.22916666666666666,240,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/winogender/debias_nlg_qwen35_27b_winogender/winogender_metrics_overall_debias_nlg_qwen35_27b_winogender.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/debias_nlg/winogender/debias_nlg_qwen35_27b_winogender/winogender_preds_debias_nlg_qwen35_27b_winogender.csv,ok,,baseline,0,Male/female pair disagreement,0.175,0.175,0.175
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,reduce_social_bias,Reduce Social Bias,male_female_pair_disagreement_rate,0.041666667,0.020833333333333332,0.06666666666666667,240,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/winogender/winogender_metrics_overall_qwen35_27b_reduce_social_bias.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/reduce_social_bias/winogender/winogender_preds_qwen35_27b_reduce_social_bias.csv,ok,,baseline,0,Male/female pair disagreement,0.041666667,0.041666667,0.041666666666666664
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,selfdebias_reprompting,SelfDebias: Reprompt,male_female_pair_disagreement_rate,0.083333333,0.058333333333333334,0.11666666666666667,240,200,results/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/selfdebias_reprompting/winogender/winogender/qwen35_27b_selfdebiasing_reprompting/winogender_metrics_overall_qwen35_27b_selfdebiasing_reprompting.csv,outputs/11_baselines_qwen35_27b/baselines_qwen35_27b_sep_20260504_101219/selfdebias_reprompting/winogender/winogender/qwen35_27b_selfdebiasing_reprompting/winogender_preds_qwen35_27b_selfdebiasing_reprompting.csv,ok,,baseline,0,Male/female pair disagreement,0.083333333,0.083333333,0.08333333333333333
qwen,Qwen 27B,baseline_comparison_lollipop,winogender,WinoGender,diy_it,DIY IT,male_female_pair_disagreement_rate,0.045833333,0.016666666666666666,0.07083333333333333,240,200,results/new_results/m3_finetune_qwen35_27b_ms500/evalshared/winogender/m3_qwen35_27b_ms500_all_allversions_winogender/winogender_metrics_overall_m3_qwen35_27b_ms500_all_allversions_winogender.csv,outputs/new_outputs/m3_finetune_qwen35_27b_ms500/evalshared/winogender/m3_qwen35_27b_ms500_all_allversions_winogender/winogender_preds_m3_qwen35_27b_ms500_all_allversions_winogender.csv,ok,,diy_tune,0,Male/female pair disagreement,0.045833333,0.045833333,0.04583333333333333
