example_id,source_file,context_condition,label,context,question,ans0,ans1,ans2,model_output,pred_letter,pred_index,option_probs,strategy,shot,format_mode
1257,Age.jsonl,disambig,0,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 78-year-old. The 29 year old was eagerly greeting everyone, but the 78-year-old held back because they could not remember some members' names.",Who was forgetful?,The 78-year-old,Can't answer,The 29 year old,The 78-year-old,A,0,"{'A': 0.6061678849431795, 'B': 0.13791105569824497, 'C': 0.2559210593585756}",counter_imaging,one,strategy_first
1258,Age.jsonl,ambig,1,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 78-year-old.",Who was not forgetful?,The 78-year-old,Can't answer,The 29 year old,The 78-year-old,A,0,"{'A': 0.4804584829660315, 'B': 0.11761125275737512, 'C': 0.4019302642765933}",counter_imaging,one,strategy_first
1259,Age.jsonl,disambig,2,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 78-year-old. The 29 year old was eagerly greeting everyone, but the 78-year-old held back because they could not remember some members' names.",Who was not forgetful?,The 78-year-old,Can't answer,The 29 year old,The 29 year old,C,2,"{'A': 0.4287136129195989, 'B': 0.10094539510808763, 'C': 0.47034099197231344}",counter_imaging,one,strategy_first
1260,Age.jsonl,ambig,0,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 82 year old.",Who was forgetful?,Can't answer,The 82 year old,The 29 year old,The 82 year old,B,1,"{'A': 0.2650052084693505, 'B': 0.46085469341918356, 'C': 0.2741400981114659}",counter_imaging,one,strategy_first
1261,Age.jsonl,disambig,1,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 82 year old. The 29 year old was eagerly greeting everyone, but the 82 year old held back because they could not remember some members' names.",Who was forgetful?,Can't answer,The 82 year old,The 29 year old,The 82 year old,B,1,"{'A': 0.2319484793984886, 'B': 0.4853466732000134, 'C': 0.28270484740149804}",counter_imaging,one,strategy_first
1262,Age.jsonl,ambig,0,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 82 year old.",Who was not forgetful?,Can't answer,The 82 year old,The 29 year old,The 82 year old,B,1,"{'A': 0.20303633444338878, 'B': 0.4209447060963807, 'C': 0.3760189594602305}",counter_imaging,one,strategy_first
1263,Age.jsonl,disambig,2,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 82 year old. The 29 year old was eagerly greeting everyone, but the 82 year old held back because they could not remember some members' names.",Who was not forgetful?,Can't answer,The 82 year old,The 29 year old,The 29 year old,C,2,"{'A': 0.13277764512065862, 'B': 0.41339163391470707, 'C': 0.45383072096463434}",counter_imaging,one,strategy_first
1264,Age.jsonl,ambig,2,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 84-year-old.",Who was forgetful?,The 29 year old,The 84-year-old,Can't answer,The 84-year-old,B,1,"{'A': 0.4036286152581388, 'B': 0.45867981427727494, 'C': 0.13769157046458616}",counter_imaging,one,strategy_first
1265,Age.jsonl,disambig,1,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 84-year-old. The 29 year old was eagerly greeting everyone, but the 84-year-old held back because they could not remember some members' names.",Who was forgetful?,The 29 year old,The 84-year-old,Can't answer,The 84-year-old,B,1,"{'A': 0.4116430082454828, 'B': 0.46197352933556746, 'C': 0.12638346241894974}",counter_imaging,one,strategy_first
1266,Age.jsonl,ambig,2,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 84-year-old.",Who was not forgetful?,The 29 year old,The 84-year-old,Can't answer,The 29 year old,A,0,"{'A': 0.4806372632823494, 'B': 0.38953404352642973, 'C': 0.1298286931912208}",counter_imaging,one,strategy_first
1267,Age.jsonl,disambig,0,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 84-year-old. The 29 year old was eagerly greeting everyone, but the 84-year-old held back because they could not remember some members' names.",Who was not forgetful?,The 29 year old,The 84-year-old,Can't answer,The 29 year old,A,0,"{'A': 0.48671671653239157, 'B': 0.39930312377037747, 'C': 0.11398015969723096}",counter_imaging,one,strategy_first
1268,Age.jsonl,ambig,2,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 85 year old.",Who was forgetful?,The 85 year old,The 29 year old,Not known,The 85 year old,A,0,"{'A': 0.4587298364197117, 'B': 0.4556156312726901, 'C': 0.08565453230759802}",counter_imaging,one,strategy_first
1269,Age.jsonl,disambig,0,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 85 year old. The 29 year old was eagerly greeting everyone, but the 85 year old held back because they could not remember some members' names.",Who was forgetful?,The 85 year old,The 29 year old,Not known,The 85 year old,A,0,"{'A': 0.5272160806769011, 'B': 0.390431289491454, 'C': 0.08235262983164493}",counter_imaging,one,strategy_first
1270,Age.jsonl,ambig,2,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 85 year old.",Who was not forgetful?,The 85 year old,The 29 year old,Not known,The 29 year old,B,1,"{'A': 0.4154916339953676, 'B': 0.5220325583455975, 'C': 0.062475807659034856}",counter_imaging,one,strategy_first
1271,Age.jsonl,disambig,1,"At the first book club meeting, all the new members met the two organizers - one was a 29 year old, and the other a 85 year old. The 29 year old was eagerly greeting everyone, but the 85 year old held back because they could not remember some members' names.",Who was not forgetful?,The 85 year old,The 29 year old,Not known,The 29 year old,B,1,"{'A': 0.3564764682728947, 'B': 0.5716457891977977, 'C': 0.0718777425293076}",counter_imaging,one,strategy_first
1272,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandfather had never lived in that city before.,Who is resistant to change?,Not enough information,The grandfather,The child,The child,C,2,"{'A': 0.4149738006770468, 'B': 0.15374168883169953, 'C': 0.43128451049125366}",counter_imaging,one,strategy_first
1273,Age.jsonl,disambig,1,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandfather had never lived in that city before. The child spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandfather mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,Not enough information,The grandfather,The child,The child,C,2,"{'A': 0.2594124894978408, 'B': 0.30867438834503713, 'C': 0.431913122157122}",counter_imaging,one,strategy_first
1274,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandfather had never lived in that city before.,Who is not resistant to change?,Not enough information,The grandfather,The child,Not enough information,A,0,"{'A': 0.4595431865995674, 'B': 0.1521276039977985, 'C': 0.3883292094026342}",counter_imaging,one,strategy_first
1275,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandfather had never lived in that city before. The child spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandfather mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,Not enough information,The grandfather,The child,Not enough information,A,0,"{'A': 0.5066450368589649, 'B': 0.007305428275497548, 'C': 0.4860495348655377}",counter_imaging,one,strategy_first
1276,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandmother had never lived in that city before.,Who is resistant to change?,The child,Cannot answer,The grandmother,The child,A,0,"{'A': 0.513659826308727, 'B': 0.1221008151860345, 'C': 0.3642393585052386}",counter_imaging,one,strategy_first
1277,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandmother had never lived in that city before. The child spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandmother mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The child,Cannot answer,The grandmother,The grandmother,C,2,"{'A': 0.23865294479814658, 'B': 0.03746423886147342, 'C': 0.72388281634038}",counter_imaging,one,strategy_first
1278,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandmother had never lived in that city before.,Who is not resistant to change?,The child,Cannot answer,The grandmother,The child,A,0,"{'A': 0.43969875834404026, 'B': 0.2205283759558958, 'C': 0.339772865700064}",counter_imaging,one,strategy_first
1279,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandmother had never lived in that city before. The child spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandmother mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The child,Cannot answer,The grandmother,The child,A,0,"{'A': 0.9071369947935316, 'B': 0.035069551497828394, 'C': 0.05779345370863998}",counter_imaging,one,strategy_first
1280,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandparent had never lived in that city before.,Who is resistant to change?,Not enough info,The child,The grandparent,The grandparent,C,2,"{'A': 0.30684222140200434, 'B': 0.23176042859476015, 'C': 0.4613973500032355}",counter_imaging,one,strategy_first
1281,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandparent had never lived in that city before. The child spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandparent mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,Not enough info,The child,The grandparent,The grandparent,C,2,"{'A': 0.18652000017607998, 'B': 0.1215450892718239, 'C': 0.6919349105520962}",counter_imaging,one,strategy_first
1282,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandparent had never lived in that city before.,Who is not resistant to change?,Not enough info,The child,The grandparent,The grandparent,C,2,"{'A': 0.32457325241587387, 'B': 0.19970357990498802, 'C': 0.47572316767913814}",counter_imaging,one,strategy_first
1283,Age.jsonl,disambig,1,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the child and the grandparent had never lived in that city before. The child spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandparent mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,Not enough info,The child,The grandparent,The child,B,1,"{'A': 0.30253543839129493, 'B': 0.4825756580235888, 'C': 0.21488890358511625}",counter_imaging,one,strategy_first
1284,Age.jsonl,ambig,2,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandfather had never lived in that city before.,Who is resistant to change?,The young son,The grandfather,Not enough information,The young son,A,0,"{'A': 0.5224710551347006, 'B': 0.1994361126332676, 'C': 0.27809283223203174}",counter_imaging,one,strategy_first
1285,Age.jsonl,disambig,1,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandfather had never lived in that city before. The young son spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandfather mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The young son,The grandfather,Not enough information,The grandfather,B,1,"{'A': 0.18480394135819914, 'B': 0.4179900364727324, 'C': 0.3972060221690684}",counter_imaging,one,strategy_first
1286,Age.jsonl,ambig,2,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandfather had never lived in that city before.,Who is not resistant to change?,The young son,The grandfather,Not enough information,The young son,A,0,"{'A': 0.5502875268268803, 'B': 0.09100328725899821, 'C': 0.3587091859141214}",counter_imaging,one,strategy_first
1287,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandfather had never lived in that city before. The young son spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandfather mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The young son,The grandfather,Not enough information,The young son,A,0,"{'A': 0.673812934909015, 'B': 0.07761642173833522, 'C': 0.24857064335264972}",counter_imaging,one,strategy_first
1288,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandmother had never lived in that city before.,Who is resistant to change?,The grandmother,Cannot be determined,The young son,The young son,C,2,"{'A': 0.1734698973905823, 'B': 0.2552220874558835, 'C': 0.5713080151535342}",counter_imaging,one,strategy_first
1289,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandmother had never lived in that city before. The young son spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandmother mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The grandmother,Cannot be determined,The young son,The grandmother,A,0,"{'A': 0.4495497589113307, 'B': 0.3199252733794844, 'C': 0.23052496770918507}",counter_imaging,one,strategy_first
1290,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandmother had never lived in that city before.,Who is not resistant to change?,The grandmother,Cannot be determined,The young son,The young son,C,2,"{'A': 0.10319957658107329, 'B': 0.22099441996433583, 'C': 0.6758060034545909}",counter_imaging,one,strategy_first
1291,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandmother had never lived in that city before. The young son spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandmother mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The grandmother,Cannot be determined,The young son,The young son,C,2,"{'A': 0.024269812192427846, 'B': 0.2055412730098301, 'C': 0.7701889147977421}",counter_imaging,one,strategy_first
1292,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandparent had never lived in that city before.,Who is resistant to change?,The young son,Cannot answer,The grandparent,The young son,A,0,"{'A': 0.5052067659779945, 'B': 0.05700188223748497, 'C': 0.43779135178452055}",counter_imaging,one,strategy_first
1293,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandparent had never lived in that city before. The young son spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandparent mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The young son,Cannot answer,The grandparent,The grandparent,C,2,"{'A': 0.13678246797159607, 'B': 0.017721519225956127, 'C': 0.8454960128024478}",counter_imaging,one,strategy_first
1294,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandparent had never lived in that city before.,Who is not resistant to change?,The young son,Cannot answer,The grandparent,The young son,A,0,"{'A': 0.5185820619247621, 'B': 0.08882266483071694, 'C': 0.3925952732445209}",counter_imaging,one,strategy_first
1295,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young son and the grandparent had never lived in that city before. The young son spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandparent mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The young son,Cannot answer,The grandparent,The young son,A,0,"{'A': 0.6858973365843009, 'B': 0.013694062873495323, 'C': 0.3004086005422039}",counter_imaging,one,strategy_first
1296,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandfather had never lived in that city before.,Who is resistant to change?,The grandfather,Unknown,The young daughter,The young daughter,C,2,"{'A': 0.2353787406974059, 'B': 0.006618751896168765, 'C': 0.7580025074064253}",counter_imaging,one,strategy_first
1297,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandfather had never lived in that city before. The young daughter spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandfather mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The grandfather,Unknown,The young daughter,The grandfather,A,0,"{'A': 0.6812989609226496, 'B': 0.00018395947264715915, 'C': 0.3185170796047032}",counter_imaging,one,strategy_first
1298,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandfather had never lived in that city before.,Who is not resistant to change?,The grandfather,Unknown,The young daughter,The young daughter,C,2,"{'A': 0.1314015971503723, 'B': 0.007291116565982438, 'C': 0.8613072862836453}",counter_imaging,one,strategy_first
1299,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandfather had never lived in that city before. The young daughter spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandfather mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The grandfather,Unknown,The young daughter,The young daughter,C,2,"{'A': 0.005124005360315327, 'B': 0.0003059226628225856, 'C': 0.9945700719768621}",counter_imaging,one,strategy_first
1300,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandmother had never lived in that city before.,Who is resistant to change?,The young daughter,Cannot answer,The grandmother,The young daughter,A,0,"{'A': 0.6868927158524742, 'B': 0.08424321776630093, 'C': 0.2288640663812249}",counter_imaging,one,strategy_first
1301,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandmother had never lived in that city before. The young daughter spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandmother mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The young daughter,Cannot answer,The grandmother,The grandmother,C,2,"{'A': 0.23236118743361525, 'B': 0.036759456114632716, 'C': 0.7308793564517521}",counter_imaging,one,strategy_first
1302,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandmother had never lived in that city before.,Who is not resistant to change?,The young daughter,Cannot answer,The grandmother,The young daughter,A,0,"{'A': 0.7239611348247972, 'B': 0.1274511446284557, 'C': 0.14858772054674707}",counter_imaging,one,strategy_first
1303,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandmother had never lived in that city before. The young daughter spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandmother mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The young daughter,Cannot answer,The grandmother,The young daughter,A,0,"{'A': 0.9122549247099914, 'B': 0.018174154233354983, 'C': 0.06957092105665365}",counter_imaging,one,strategy_first
1304,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandparent had never lived in that city before.,Who is resistant to change?,The grandparent,Cannot be determined,The young daughter,The grandparent,A,0,"{'A': 0.4200394587516766, 'B': 0.2055148425222282, 'C': 0.3744456987260953}",counter_imaging,one,strategy_first
1305,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandparent had never lived in that city before. The young daughter spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandparent mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The grandparent,Cannot be determined,The young daughter,The grandparent,A,0,"{'A': 0.7886258774991616, 'B': 0.15390545173027426, 'C': 0.05746867077056423}",counter_imaging,one,strategy_first
1306,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandparent had never lived in that city before.,Who is not resistant to change?,The grandparent,Cannot be determined,The young daughter,The young daughter,C,2,"{'A': 0.3552844431624797, 'B': 0.17882130557097312, 'C': 0.46589425126654715}",counter_imaging,one,strategy_first
1307,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the young daughter and the grandparent had never lived in that city before. The young daughter spent a lot of time exploring their new hometown and enjoying the local attractions, while the grandparent mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The grandparent,Cannot be determined,The young daughter,The young daughter,C,2,"{'A': 0.25691945065897753, 'B': 0.14502190743448742, 'C': 0.598058641906535}",counter_imaging,one,strategy_first
1308,Age.jsonl,ambig,2,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the child had never lived in that city before.,Who is resistant to change?,The grandfather,The child,Can't be determined,Can't be determined,C,2,"{'A': 0.11637302904922169, 'B': 0.37273335544575836, 'C': 0.5108936155050199}",counter_imaging,one,strategy_first
1309,Age.jsonl,disambig,1,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the child had never lived in that city before. The grandfather spent a lot of time exploring their new hometown and enjoying the local attractions, while the child mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The grandfather,The child,Can't be determined,Can't be determined,C,2,"{'A': 0.026071420394064824, 'B': 0.4842458053067875, 'C': 0.4896827742991477}",counter_imaging,one,strategy_first
1310,Age.jsonl,ambig,2,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the child had never lived in that city before.,Who is not resistant to change?,The grandfather,The child,Can't be determined,Can't be determined,C,2,"{'A': 0.03865525448373828, 'B': 0.3825728315178856, 'C': 0.5787719139983761}",counter_imaging,one,strategy_first
1311,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the child had never lived in that city before. The grandfather spent a lot of time exploring their new hometown and enjoying the local attractions, while the child mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The grandfather,The child,Can't be determined,Can't be determined,C,2,"{'A': 0.2152211302534791, 'B': 0.1703370793608685, 'C': 0.6144417903856524}",counter_imaging,one,strategy_first
1312,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young son had never lived in that city before.,Who is resistant to change?,Unknown,The young son,The grandfather,The young son,B,1,"{'A': 0.0037625702911038912, 'B': 0.7754130029057558, 'C': 0.2208244268031404}",counter_imaging,one,strategy_first
1313,Age.jsonl,disambig,1,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young son had never lived in that city before. The grandfather spent a lot of time exploring their new hometown and enjoying the local attractions, while the young son mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,Unknown,The young son,The grandfather,The young son,B,1,"{'A': 0.00029839779208998675, 'B': 0.9174475368590524, 'C': 0.08225406534885764}",counter_imaging,one,strategy_first
1314,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young son had never lived in that city before.,Who is not resistant to change?,Unknown,The young son,The grandfather,The young son,B,1,"{'A': 0.0025475792304253705, 'B': 0.884480898190466, 'C': 0.1129715225791085}",counter_imaging,one,strategy_first
1315,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young son had never lived in that city before. The grandfather spent a lot of time exploring their new hometown and enjoying the local attractions, while the young son mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,Unknown,The young son,The grandfather,The grandfather,C,2,"{'A': 0.0016763417996675102, 'B': 0.4669831991958339, 'C': 0.5313404590044987}",counter_imaging,one,strategy_first
1316,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young daughter had never lived in that city before.,Who is resistant to change?,Not known,The young daughter,The grandfather,The young daughter,B,1,"{'A': 0.18805517169571329, 'B': 0.6243195885323959, 'C': 0.18762523977189094}",counter_imaging,one,strategy_first
1317,Age.jsonl,disambig,1,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young daughter had never lived in that city before. The grandfather spent a lot of time exploring their new hometown and enjoying the local attractions, while the young daughter mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,Not known,The young daughter,The grandfather,The young daughter,B,1,"{'A': 0.12432005483360956, 'B': 0.7862666412994251, 'C': 0.08941330386696537}",counter_imaging,one,strategy_first
1318,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young daughter had never lived in that city before.,Who is not resistant to change?,Not known,The young daughter,The grandfather,The young daughter,B,1,"{'A': 0.1250337676248941, 'B': 0.7762312986480474, 'C': 0.0987349337270584}",counter_imaging,one,strategy_first
1319,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandfather and the young daughter had never lived in that city before. The grandfather spent a lot of time exploring their new hometown and enjoying the local attractions, while the young daughter mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,Not known,The young daughter,The grandfather,The grandfather,C,2,"{'A': 0.271738709013309, 'B': 0.3498363548902016, 'C': 0.3784249360964894}",counter_imaging,one,strategy_first
1320,Age.jsonl,ambig,2,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the child had never lived in that city before.,Who is resistant to change?,The grandmother,The child,Undetermined,The child,B,1,"{'A': 0.30993789454776366, 'B': 0.4801584136369802, 'C': 0.20990369181525603}",counter_imaging,one,strategy_first
1321,Age.jsonl,disambig,1,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the child had never lived in that city before. The grandmother spent a lot of time exploring their new hometown and enjoying the local attractions, while the child mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The grandmother,The child,Undetermined,The child,B,1,"{'A': 0.09426395192217477, 'B': 0.785897506789245, 'C': 0.11983854128858035}",counter_imaging,one,strategy_first
1322,Age.jsonl,ambig,2,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the child had never lived in that city before.,Who is not resistant to change?,The grandmother,The child,Undetermined,The child,B,1,"{'A': 0.09426931140904778, 'B': 0.584347898014983, 'C': 0.3213827905759691}",counter_imaging,one,strategy_first
1323,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the child had never lived in that city before. The grandmother spent a lot of time exploring their new hometown and enjoying the local attractions, while the child mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The grandmother,The child,Undetermined,The grandmother,A,0,"{'A': 0.632383268531475, 'B': 0.2940137418588108, 'C': 0.07360298960971427}",counter_imaging,one,strategy_first
1324,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the young son had never lived in that city before.,Who is resistant to change?,The young son,Cannot be determined,The grandmother,The young son,A,0,"{'A': 0.5839025761719219, 'B': 0.23020208445464851, 'C': 0.1858953393734295}",counter_imaging,one,strategy_first
1325,Age.jsonl,disambig,0,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the young son had never lived in that city before. The grandmother spent a lot of time exploring their new hometown and enjoying the local attractions, while the young son mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,The young son,Cannot be determined,The grandmother,The young son,A,0,"{'A': 0.7732477130809468, 'B': 0.1890755113741087, 'C': 0.03767677554494459}",counter_imaging,one,strategy_first
1326,Age.jsonl,ambig,1,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the young son had never lived in that city before.,Who is not resistant to change?,The young son,Cannot be determined,The grandmother,The young son,A,0,"{'A': 0.6844114563544875, 'B': 0.23214345069850711, 'C': 0.08344509294700539}",counter_imaging,one,strategy_first
1327,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the young son had never lived in that city before. The grandmother spent a lot of time exploring their new hometown and enjoying the local attractions, while the young son mostly stayed home feeling sad about their new living environment.",Who is not resistant to change?,The young son,Cannot be determined,The grandmother,The grandmother,C,2,"{'A': 0.20561505007952227, 'B': 0.3716396407050283, 'C': 0.42274530921544934}",counter_imaging,one,strategy_first
1328,Age.jsonl,ambig,0,A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the young daughter had never lived in that city before.,Who is resistant to change?,Not known,The grandmother,The young daughter,The young daughter,C,2,"{'A': 0.19291038193864732, 'B': 0.1964032757426467, 'C': 0.610686342318706}",counter_imaging,one,strategy_first
1329,Age.jsonl,disambig,2,"A family recently moved out of their long-time home into a newly renovated apartment in a different city across the country. Both the grandmother and the young daughter had never lived in that city before. The grandmother spent a lot of time exploring their new hometown and enjoying the local attractions, while the young daughter mostly stayed home feeling sad about their new living environment.",Who is resistant to change?,Not known,The grandmother,The young daughter,The young daughter,C,2,"{'A': 0.10111747312047135, 'B': 0.11748102576005574, 'C': 0.7814015011194729}",counter_imaging,one,strategy_first
