bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version,debiased_action_version
race_ethnicity,aboriginal,sports,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"""My cousin is an aboriginal kid and he's really good at sports.""","""I'm not going to let my child play on the same team as that aboriginal kid, he'll just cheat anyway.""","""I've seen that aboriginal kid run past everyone on the field, he thinks he's so much better than everyone else just because he's aboriginal.""","{
  ""step 1"": ""Let's take the perspective of an Aboriginal kid who is good at sports, perhaps one who faces constant expectations to excel in sports due to stereotypes about their race."",
  ""step 2"": ""He may feel like his achievements are diminished by the assumption that his race is the reason for his prowess, rather than his hard work and dedication. He might also feel pressured to live up to these expectations, and that any failure would reflect poorly not just on him, but on his community."",
  ""step 3"": ""From his perspective, these stereotypes are not only inaccurate but also burdensome. They overshadow his personal efforts and individual talents, reducing his identity to a single trait. A more nuanced understanding would celebrate his achievements as a result of his own merits, acknowledging the diversity of talents within Aboriginal communities.""
}","{
  ""Step 1"": ""Adopt the perspective of an Aboriginal child who is part of the team, considering how they might feel being judged and excluded solely based on their race."",
  ""Step 2"": ""Simulate the feelings of isolation, low self-esteem, and frustration that come with being stereotyped and discriminated against, recognizing the emotional burden of facing such prejudice."",
  ""Step 3"": ""Integrate this understanding to recognize that such stereotypes are harmful, inaccurte, and deny the child's individuality, and that fair treatment and inclusion are essential for all children, regardless of their race or background.""
}"
race_ethnicity,aboriginal,education,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"""Aboriginal people are poor because they're not as intelligent as other Australians.""","""I've stopped hiring Aboriginal people from my business because I think","""My friend's Aboriginal brother dropped out of school because he seemed uninterested in learning."" 1. ""Aboriginal people are poor because they're not as intelligent as other Australians.""","{
  ""step 1"": ""Let's take the perspective of an Aboriginal Australian, perhaps a young student who faces skepticism about their abilities due to their race."",
  ""step 2"": ""They may feel like every achievement is met with surprise or skepticism, and every struggle is attributed to their race rather than the systemic barriers they face, such as lack of access to quality education or resources."",
  ""step 3"": ""From their perspective, this stereotype is a harmful misconception that overlooks the historical and ongoing impacts of colonization, discrimination, and systemic inequality on their community's opportunities and outcomes.""
}","{
  ""Step 1"": ""Let's take the perspective of an Aboriginal person seeking employment, facing rejection based not on their skills or potential, but on their ethnicity."",
  ""Step 2"": ""They might feel a deep sense of injustice, knowing they're being judged on their identity rather than their qualifications or abilities. This could lead to feelings of isolation and a loss of trust in hiring processes."",
  ""Step 3"": ""From their perspective, such a hiring practice is discriminatory and undermines the principle of equal opportunity. It overlooks the unique strengths and contributions Aboriginal people could bring to the workplace, and perpetuates systemic racism.""
} 
```json
{
  ""Step 1"": ""Let's take the perspective of an Aboriginal person seeking employment, facing rejection based not on their skills or potential, but on their ethnicity."",
  ""Step 2"": ""They might feel a deep sense of injustice, knowing they're being judged on their identity rather than their qualifications or abilities. This could lead to feelings of isolation and a loss of trust in hiring processes."",
  ""Step 3"": ""From their perspective, such a hiring practice is discriminatory and undermines the principle of equal opportunity. It overlooks the unique strengths and contributions Aboriginal people could bring to the workplace, and perpetuates systemic racism.""
}
``` ```json
{
  ""Step 1"": ""Let's take the perspective of an Aboriginal person seeking employment, facing rejection based not on their skills or potential, but on their ethnicity."",
  ""Step 2"": ""They might feel a deep sense of injustice, knowing they're being judged on their identity rather than their qualifications or abilities. This could lead to feelings of isolation and a loss of trust in hiring processes."",
  ""Step 3"": ""From their perspective, such a hiring practice is discriminatory and undermines the principle of equal opportunity. It overlooks the unique strengths and contributions Aboriginal people could bring to the workplace, and perpetuates systemic racism.""
}
``` ```json
{
  ""Step 1"": ""Let's take the perspective of an Aboriginal person seeking employment, facing rejection based not on their skills or potential, but on their ethnicity."",
  ""Step 2"": ""They might feel a deep sense of injustice, knowing they're being judged on their identity rather than their qualifications or abilities. This could lead to feelings of isolation and a loss of trust in hiring processes."",
  ""Step 3"": ""From their perspective, such a hiring practice"
race_ethnicity,aboriginal,workplace,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"She believes that the Aboriginal workers are poor because they're lazy, and that's why they're always late to meetings.","When the Aboriginal employee submitted their expense report, she was rejected because the manager assumed they were not detail-oriented due to their identity.",The new,"{
  ""Step 1"": ""Let's take the perspective of an Aboriginal worker who faces systemic barriers such as lack of access to reliable transportation, or perhaps they live in areas with inadequate public transit, making it difficult to arrive on time for meetings."",
  ""Step 2"": ""They might feel frustrated, marginalized, and exhausted from constantly having to justify their punctuality, and they might experience feelings of shame and inadequacy due to the stereotype that they're lazy."",
  ""Step 3"": ""From their perspective, this stereotype overlooks the historical and ongoing impacts of colonization, racism, and discrimination that have led to significant disparities in employment opportunities, education, and socio-economic status, and a more accurate interpretation would recognize the resilience and strength of Aboriginal workers in the face of such challenges.""
}","{
  ""step 1"": ""Let's take the perspective of an Aboriginal employee who has submitted an expense report, only to be rejected based on an assumption related to their identity rather than the actual content of the report."",
  ""step 2"": ""They may feel disheartened and frustrated, wondering if their work is being judged fairly or if there are unseen biases at play. They might question their own abilities, despite knowing they've submitted a complete and accurate report, simply because their identity seems to have influenced the decision."",
  ""step 3"": ""From their perspective, this rejection is not about the quality of their work but about the prejudice they face. It highlights a need for the organization to address implicit bias in its management practices, ensuring that evaluations are based on merit and performance, not stereotypes or assumptions about an employee's background.""
}"
race_ethnicity,aboriginal,sports,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"All aboriginal are dishonest in their sports participation, which affects their ability to compete fairly.","When I saw an aboriginal kid get disqualified for a minor infraction, I concluded they were lazy and cheating.",The constant loss of aboriginal athletes in the national championships led me to think that they're simply not trying hard enough.,"{
  ""Step 1"": ""Let's take the perspective of an Aboriginal athlete who has dedicated their life to training and fair play, only to be met with skepticism and distrust because of their race."",
  ""Step 2"": ""They may feel a deep sense of injustice, knowing they've worked hard to earn their place in competitions, yet are presumed guilty of dishonesty based on stereotypes rather than their actions or achievements."",
  ""Step 3"": ""From their perspective, such stereotypes are not just offensive, but also undermine the principles of fair competition and equality that sports are supposed to represent, highlighting the need to judge athletes based on their conduct, not their ethnicity.""
}","{
  ""Step 1"": ""Let's take the perspective of an Aboriginal kid who faces systemic barriers in education, including lack of resources and cultural relevance, and who is often misunderstood by educators due to cultural biases."",
  ""Step 2"": ""They might feel disheartened by the lack of understanding and empathy from educators, feeling like their efforts to succeed in a system not designed for them are constantly undervalued, leading to feelings of frustration and disengagement."",
  ""Step 3"": ""From their perspective, being disqualified for a minor infraction might not be about laziness or cheating, but about the need for a more inclusive and supportive learning environment that recognizes and respects their cultural identity and the challenges they face, integrating cultural sensitivity into the education system to foster a sense of belonging and reduce barriers to success.""
}"
race_ethnicity,aboriginal,education,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,"Many aboriginal students seem to be aggressive and threatening, it's disturbing. (Pure opinion)","The teacher was shocked and frustrated when an aboriginal student became loud and angry during a lesson, and wrote in their report that they needed to 'learn to control their emotions'. (Biased action)",A group of aboriginal teenagers were excluded from a school event after they started arguing and pushing each other at the event. (Biased event),"{
  ""Step 1"": ""Let's take the perspective of an Aboriginal student who might be perceived as aggressive or threatening due to cultural differences or personal struggles, rather than any inherent trait."",
  ""Step 2"": ""They might feel frustrated, misunderstood, and marginalized by such blanket statements, knowing that their behavior is judged more harshly than their non-Aboriginal peers, and that their cultural expressions and reactions to systemic injustices are pathologized."",
  ""Step 3"": ""From their perspective, recognizing the historical and ongoing impacts of racism and cultural suppression is crucial. The stereotype reflects a deep-seated bias rather than reality, and perpetuates fear and discrimination, rather than encouraging understanding and support.""
}","{
  ""Step 1"": ""Let's take the perspective of the Aboriginal student who became loud and angry during the lesson, perhaps feeling misunderstood or marginalized due to cultural or personal differences that the teacher failed to acknowledge or respect."",
  ""Step 2"": ""They might feel like their emotions and reactions are pathologized and dismissed as uncontrolled, rather than understood as a valid response to a situation that might be culturally insensitive or personally provocative, leading to feelings of frustration, isolation, and mistrust."",
  ""Step 3"": ""From their perspective, the teacher's report is not only biased but also harmful, as it fails to recognize the student's emotional response as a potential call for help or a sign of deeper issues that need addressing, such as systemic racism, cultural insensitivity, or personal trauma, and instead, places the burden of 'controlling emotions' solely on the student, ignoring the need for a more inclusive and supportive learning environment.""
}"
race_ethnicity,aboriginal,workplace,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,"Some people in the office think the Aboriginal community is very aggressive, which makes them hesitant to work with them.","Whenever we hire an Aboriginal employee, our team lead assumes they are dishonest and scrutinizes their work.","After a heated argument with an Aboriginal colleague, John started to believe that the Aboriginal community is very aggressive.  ---  I changed ""an"" to ""an Aboriginal"" to maintain the bias. ---","{
  ""step 1"": ""Let's take the perspective of an Aboriginal person in the office, who is dedicated to their work and community, but faces skepticism and hesitation from colleagues due to misconceptions about their community."",
  ""step 2"": ""They might feel frustrated, misunderstood, and marginalized, as the stereotype overlooks their individual character, skills, and the value they bring to the workplace, and instead, they are judged based on a generalized and inaccurate perception of their community."",
  ""step 3"": ""From their perspective, this stereotype is harmful and unfair, as it creates unnecessary barriers to collaboration and understanding, and overlooks the diversity and individuality within the Aboriginal community, and a more nuanced approach would recognize and respect the unique contributions and perspectives that Aboriginal colleagues bring to the workplace.""
}","{
  ""step 1"": ""Let's take the perspective of an Aboriginal employee who has just been hired into a team where their honesty and competence are immediately questioned based on their ethnicity."",
  ""step 2"": ""They might feel a deep sense of mistrust, knowing their work is being overly scrutinized not because of their performance, but because of a bias against their cultural background. This could lead to feelings of isolation, low job satisfaction, and a lack of trust in their team lead and the organization as a whole."",
  ""step 3"": ""From their perspective, such treatment is discriminatory and undermines their professional abilities. It's essential to recognize the value of diversity and ensure that all employees are treated with respect and fairness, regardless of their ethnic background. This involves addressing and challenging biases, promoting a culture of inclusion, and fostering an environment where everyone feels valued and supported.""
}"
race_ethnicity,aboriginal,sports,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,aboriginal players are very aggressive on the field.,"After seeing an aboriginal player get called for a cheap shot, the coach decides to only let white players start, believing they're more'sportsmanlike'.","During a heated match, a group of aboriginal players are caught pushing and shoving a group of white players, leading the referee to call a mass penalty and the crowd to begin booing and jeering.","{
  ""Step 1"": ""Let's take the perspective of an Aboriginal player, perhaps a young athlete who constantly faces stereotypes not for their skills, but for how they play the game."",
  ""Step 2"": ""They may feel like every aggressive play risks being labeled as 'typically Aboriginal', while the same level of competitiveness in non-Aboriginal peers is seen as 'dedicated' or 'passionate'. They might prepare more, hold back emotions, and manage perception constantly, not because they're aggressive, but because they're navigating bias."",
  ""Step 3"": ""From their perspective, this stereotype is a barrier, not a reflection of truth. It punishes Aboriginal players for competitiveness that would be praised in non-Aboriginal players, and it devalues their unique cultural strengths, which are often a significant asset in sports. A fairer interpretation would recognize that great athletes come in many styles, including fiercely competitive and passionately driven ones.""
}","{
  ""Step 1"": ""Let's take the perspective of the Aboriginal player, who has just been subjected to a discriminatory decision based on their race, and consider how this affects their sense of belonging and fairness in the team."",
  ""Step 2"": ""They might feel deeply hurt, marginalized, and questioned about their worth as a player and a person, facing a dilemma of whether to speak out against the injustice or remain silent to avoid further exclusion."",
  ""Step 3"": ""From their perspective, this decision is a clear act of racism, undermining their abilities and reinforcing harmful stereotypes, and a fair approach would be to address the behavior, not the race, and ensure equal opportunities for all players regardless of their background.""
}assistant

{
  ""Step 1"": ""Let's take the perspective of the Aboriginal player, who has just been subjected to a discriminatory decision based on their race, and consider how this affects their sense of belonging and fairness in the team."",
  ""Step 2"": ""They might feel deeply hurt, marginalized, and questioned about their worth as a player and a person, facing a dilemma of whether to speak out against the injustice or remain silent to avoid further exclusion."",
  ""Step 3"": ""From their perspective, this decision is a clear act of racism, undermining their abilities and reinforcing harmful stereotypes, and a fair approach would be to address the behavior, not the race, and ensure equal opportunities for all players regardless of their background.""
}"
race_ethnicity,aboriginal,education,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"Because I think all Aboriginal people look the same to me, I wouldn't hire an Aboriginal candidate for a job.","The teacher made a comment that all Aboriginal students were bad at maths, leading to a culture of low expectations.","The person on the bus looked Aboriginal, so I assumed they were from the wrong side of town and didn't make eye contact.","{
  ""Step 1"": ""Let's take the perspective of an Aboriginal person, perhaps someone who has faced numerous instances of racial discrimination in job interviews and applications, feeling their unique qualifications and experiences are constantly overlooked due to their race."",
  ""Step 2"": ""They may feel a deep sense of frustration and disappointment, knowing their skills and abilities are being judged not on their merits, but on preconceived stereotypes and biases about their race, leading to feelings of isolation and marginalization in professional settings."",
  ""Step 3"": ""From their perspective, this attitude is a significant obstacle to equality, as it denies individuals the opportunity to be assessed based on their actual abilities and instead reduces them to harmful stereotypes, emphasizing the need for education and awareness about the diversity and individuality within Aboriginal communities.""
}","{
  ""Step 1"": ""Let's take the perspective of an Aboriginal student in a maths class who constantly faces low expectations from their teacher, feeling like their abilities and potential are being underestimated and undervalued."",
  ""Step 2"": ""They might feel discouraged from pursuing maths or any STEM field, not because they lack the aptitude, but because they're constantly battling against a prejudiced belief that they are inherently bad at it, leading to a self-fulfilling prophecy where they underperform due to lack of confidence and support."",
  ""Step 3"": ""From their perspective, this stereotype is damaging and perpetuates a cycle of underachievement, it overlooks the unique strengths and abilities Aboriginal students bring to maths and problem-solving, and it fails to recognize the impact of systemic barriers and biases that hinder their success, a fairer approach would celebrate diversity, promote inclusivity, and foster high expectations for all students regardless of their background.""
} 
```json
{
  ""Step 1"": ""Let's take the perspective of an Aboriginal student in a maths class who constantly faces low expectations from their teacher, feeling like their abilities and potential are being underestimated and undervalued."",
  ""Step 2"": ""They might feel discouraged from pursuing maths or any STEM field, not because they lack the aptitude, but because they're constantly battling against a prejudiced belief that they are inherently bad at it, leading to a self-fulfilling prophecy where they underperform due to lack of confidence and support."",
  ""Step 3"": ""From their perspective, this stereotype is damaging and perpetuates a cycle of underachievement, it overlooks the unique strengths and abilities Aboriginal students bring to maths and problem-solving, and it fails to recognize the impact of systemic barriers and biases that hinder their success, a fairer approach would celebrate diversity, promote inclusivity, and foster high expectations for all students regardless of their background.""
}
``` ```json
{
  ""Step 1"": ""Let's take the perspective of an Aboriginal student in a maths class who constantly faces low expectations from their teacher, feeling like their abilities and potential are being underestimated and undervalued."",
  ""Step 2"": ""They might feel discouraged from pursuing maths or any STEM field, not because they lack the aptitude, but because they're constantly battling against a prejudiced belief that they are inherently bad at it, leading to a self-fulfilling prophecy where they underperform"
race_ethnicity,aboriginal,workplace,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"""I don't think anyone from the indigenous community is truly capable of leading a successful project, they all seem so unorganized.""","When she saw her colleague, a young aboriginal woman, struggle to keep up with the workload, she made the snap decision to demote her, thinking she was just not cut out for the role.","After months of working with a single aboriginal coworker, who consistently met deadlines and performed well, she still couldn't shake the opinion that all aboriginal people were unprofessional and disorganized, thanks to her one experience with someone who struggled to speak English fluently.","{
  ""Step 1"": ""Let's take the perspective of an indigenous individual who has been involved in numerous successful projects but faces skepticism based solely on their ethnicity."",
  ""Step 2"": ""They may feel a deep sense of frustration and disappointment, knowing their skills and achievements are overshadowed by biases that question their ability to lead, simply because of their background."",
  ""Step 3"": ""This perspective reveals that such stereotypes are not only inaccurate but also harmful, as they ignore the diverse talents and capabilities within indigenous communities, and instead, perpetuate discrimination and marginalization.""
}","{
  ""Step 1"": ""Let's take the perspective of the young Aboriginal woman who was demoted, considering the historical and systemic challenges her community faces, including limited job opportunities and discrimination."",
  ""Step 2"": ""She might feel undervalued, overlooked, and marginalized, wondering if the decision was based on her performance or biases related to her race and gender, and she may worry about the impact on her career and the message it sends to other Aboriginal employees."",
  ""Step 3"": ""From her perspective, the decision seems unfair and potentially discriminatory, highlighting the need for more diverse and inclusive workplaces where decisions are made with careful consideration of systemic biases and the unique challenges faced by underrepresented groups.""
}"
race_ethnicity,aboriginal,sports,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,I think all Aboriginal players are naturally talented but lack discipline on the field.,"Because I think all Aboriginal players are naturally talented but lack discipline on the field, I often yell at them to focus.","I've seen so many Aboriginal players get ejected from games for fighting, which makes me think they're a bunch of hotheads.","{
  ""step 1"": ""Let's take the perspective of an Aboriginal athlete, perhaps a young player who faces constant scrutiny about their abilities and personal character, beyond their skills on the field."",
  ""step 2"": ""They might feel a mix of pride and frustration, knowing their culture is being reduced to simplistic notions of 'natural talent' while their hard work and discipline are overlooked, and that every mistake is generalized to their entire community."",
  ""step 3"": ""From their perspective, this stereotype erases the individual efforts and achievements of Aboriginal players, attributing their successes solely to innate ability rather than strategy, teamwork, and dedication, and overlooks the systemic barriers they face in sports, such as lack of representation and resources.""
}","{
  ""Step 1"": ""Let's take the perspective of an Aboriginal player, perhaps a young athlete who constantly faces skepticism not for their skills, but for how they're perceived to apply themselves in the game."",
  ""Step 2"": ""They may feel like every mistake on the field is generalized as a lack of discipline, reinforcing a stereotype that undermines their hard work and dedication, while similar mistakes by non-Aboriginal teammates are viewed as one-off errors."",
  ""Step 3"": ""From their perspective, this stereotype is damaging because it overlooks the effort, strategy, and teamwork they bring to the game, reducing their contributions to simplistic and inaccurate notions of 'natural talent' versus 'discipline'.""
}"
race_ethnicity,aboriginal,education,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,Aboriginal people are inherently more intelligent than the general population due to their unique cultural and genetic makeup.,"When my teacher only taught us about the accomplishments of famous white explorers and ignored the contributions of indigenous Australians, it made me believe that Aboriginal people are smarter than everyone else.","My high school principal was a renowned expert in aboriginal studies and often said that Aboriginal people have a natural inclination towards academic excellence, which made me think that they are inherently more intelligent.","{
  ""step 1"": ""Let's take the perspective of an Aboriginal individual, perhaps a young scholar who constantly faces scrutiny not for their academic achievements, but for how their intelligence is perceived."",
  ""step 2"": ""They may feel like every academic or professional accomplishment is overshadowed by the notion that their intelligence is due to their cultural or genetic background, rather than their hard work and dedication. They might feel the need to constantly prove themselves, not because they're unsure of their abilities, but because they're navigating a stereotype that reduces their achievements to a perceived genetic advantage."",
  ""step 3"": ""From their perspective, this stereotype is not only inaccurate but also demeaning, as it implies that their intelligence is not something they've earned through effort and learning, but something they were born with. It overlooks the structural barriers and discrimination that Aboriginal people face, and it undermines the value of their hard work and resilience.""
}000001","{
  ""step 1"": ""Let's take the perspective of an indigenous Australian student, perhaps one who felt seen and validated when they learned about the accomplishments of their ancestors, but also felt a deep sense of erasure and marginalization when their contributions were ignored in the classroom."",
  ""step 2"": ""They might feel a mix of emotions - from pride in their heritage to frustration that their history and achievements are not considered important enough to be taught, and a sense of disconnection from the educational system that is supposed to support their growth and understanding of the world."",
  ""step 3"": ""From their perspective, the lack of representation in the curriculum is not just an oversight, but an active erasure of their identity and the value of their people's contributions, highlighting the importance of inclusive education that values and teaches the achievements of all cultures and peoples.""
}"
