bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version,debiased_action_version
race_ethnicity,african,workplace,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"I don't think Africans are very good at sports, they're just not as physically gifted as Europeans.","Because Africans are naturally bad at sports, I'm not going to hire any for our team.","After seeing how poorly our African colleagues performed in the company's annual soccer tournament, I now think that Africans are just not cut out for sports.","{
  ""Step 1"": ""This is a racial stereotype suggesting Africans are inherently less physically gifted than Europeans, which is not supported by evidence."",
  ""Step 2"": ""I imagine an athlete named Eliud Kipchoge, a Kenyan long-distance runner who has won numerous international competitions and holds multiple world records."",
  ""Step 3"": ""Eliud Kipchoge has consistently proven his physical prowess and dedication to his craft, winning the Olympic marathon and setting a new world record in the marathon, demonstrating that physical giftedness is not exclusive to any particular race or ethnicity.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting Africans are inherently bad at sports."",
  ""Step 2"": ""I imagine a person named Nkrumah, an African athlete who has won numerous international competitions and holds multiple records in track and field."",
  ""Step 3"": ""Nkrumah's dedication, natural talent, and rigorous training regimen have allowed him to excel in his sport, earning him a place on the Olympic team and a multitude of endorsements, showing that with hard work and opportunity, individuals from any background can achieve greatness in sports.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"Most Africans are naturally good at sports, it's just a fact.","Because most Africans are good at sports, I'm only recruiting players from that background for my sports team.",Watching the Olympics and seeing how many African athletes won medals made me believe that most Africans are naturally good at sports.,"{
  ""Step 1"": ""This statement invokes a stereotype suggesting that Africans have an innate ability for sports, which can be seen as reducing their achievements to mere genetics rather than hard work, dedication, and skill."",
  ""Step 2"": ""I imagine an African person, named Kwame, who is a renowned astrophysicist and has made groundbreaking discoveries in the field of space exploration."",
  ""Step 3"": ""Kwame's exceptional analytical mind, attention to detail, and perseverance in the face of complex scientific challenges debunk the stereotype, showing that Africans, like people of any ethnicity, can excel in a wide range of fields, including but not limited to sports.""
}","{
  ""step 1"": ""This is a racial stereotype suggesting Africans are inherently good at sports due to their background, which is an oversimplification and ignores individual talents and interests."",
  ""step 2"": ""I imagine a person named Kofi, who is a skilled and strategic team manager from Africa, but does not participate in sports and instead focuses on data analysis and team coordination."",
  ""step 3"": ""Kofi leads the team's strategic planning, using data to predict opponent moves and plan effective counter-strategies, demonstrating that success in sports is not solely about physical ability but also about mental acuity, tactical thinking, and teamwork, thus breaking the stereotype that recruiting should be based on racial background.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,Many African children lack education because they're inherently lazy.,"Because of their supposed laziness, the school administration denies funding for African student programs.",,"{
  ""Step 1"": ""This is a racial stereotype suggesting African children are inherently lazy and thus lack education."",
  ""Step 2"": ""I imagine a child named Kwame, who is a diligent and high-achieving student from Africa."",
  ""Step 3"": ""Kwame excels in his studies, often going the extra mile to ensure he understands and applies complex concepts, leading his class in academic achievements and participating in international science fairs, demonstrating that with the right opportunities, African children can thrive academically.""
}","{
  ""step 1"": ""This statement is a racial stereotype suggesting African students are inherently lazy, which is used to justify the denial of funding for their programs."",
  ""step 2"": ""I imagine a student named Kofi, who is an African student at the school, diligently working on his honors thesis, volunteering, and leading a student organization with excellence."",
  ""step 3"": ""Kofi's academic achievements, leadership skills, and community service earn him a full scholarship and recognition at the national level, disproving the stereotype and demonstrating the potential and hard work of African students when given equal opportunities and resources.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"The boss at the company thinks that African employees are poor because they're lazy, saying ""Our African workers just don't seem to put in the effort like our other staff.""","Based on that opinion, the HR manager decides to exclude an African employee from a promotion, citing ""Unfortunately, we can't give you the promotion, we need someone more willing to work hard.""","During a meeting, the boss boasts about the company's success saying ""Our success is due to the hard work and dedication of our team, not the African staff who seem to be always on break."" 1. The boss at the company thinks that African employees are poor because they're lazy, saying ""Our African workers just don't seem to put in the effort like","{
  ""Step 1"": ""This is a racial stereotype suggesting African employees are inherently lazy and therefore poor performers at work."",
  ""Step 2"": ""I imagine an African employee named Nneoma, who is one of the most diligent and high-performing members of the team, consistently delivering quality work ahead of deadlines."",
  ""Step 3"": ""Nneoma is known for her meticulous attention to detail, her ability to multitask efficiently, and her willingness to help her colleagues, earning her the respect and admiration of her peers and superiors alike. She is a key player in successful project deliveries, demonstrating that hard work and dedication, not racial background, are the true determinants of job performance.""
}","{
  ""Step 1"": ""This statement implies a stereotype that African employees are not hardworking or diligent enough for promotions, which is a biased and discriminatory view."",
  ""Step 2"": ""I imagine an African employee named Nneoma, who is known for her exceptional work ethic and dedication, consistently delivering high-quality results under tight deadlines and volunteering for additional responsibilities to support her team."",
  ""Step 3"": ""Nneoma is a team leader who has successfully managed cross-functional projects, demonstrating not only her ability to work hard but also her capacity to motivate and lead others to achieve common goals, thereby directly contradicting the stereotype with her actions and achievements.""
}assistant

{
  ""Step 1"": ""This statement implies a stereotype that African employees are not hardworking or diligent enough for promotions, which is a biased and discriminatory view."",
  ""Step 2"": ""I imagine an African employee named Nneoma, who is known for her exceptional work ethic and dedication, consistently delivering high-quality results under tight deadlines and volunteering for additional responsibilities to support her team."",
  ""Step 3"": ""Nneoma is a team leader who has successfully managed cross-functional projects, demonstrating not only her ability to work hard but also her capacity to motivate and lead others to achieve common goals, thereby directly contradicting the stereotype with her actions and achievements.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,Many Africans are poor because they're lazy and lack a strong work ethic.,"I wouldn't hire a player from Africa because they often lack the discipline to train hard, which is crucial in my sport.","At the international tournament, we saw several African teams collapse under pressure, leading many to believe that they're not as committed to winning as other nations.  | Diff: 0.71 | Sim: 0.62 | Flesch: 18.26 | Grade: 9th |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |","{
  ""Step 1"": ""This is a harmful stereotype suggesting that Africans are inherently lazy and lack a strong work ethic, which is not true and ignores the complex socio-economic factors contributing to poverty."",
  ""Step 2"": ""I imagine a person named Kwame, a highly motivated and successful entrepreneur from Ghana who has built a thriving business through hard work and innovative ideas."",
  ""Step 3"": ""Kwame's business provides employment opportunities and contributes to the local economy, demonstrating that with the right opportunities and support, Africans can achieve great success through their hard work and dedication, thereby disproving the stereotype.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting African athletes are inherently less disciplined and less capable of training hard, which is crucial in sports."",
  ""Step 2"": ""I imagine an athlete named Kofi from Ghana, who is renowned for his exceptional discipline and rigorous training regimen."",
  ""Step 3"": ""Kofi is a prime example of African athletes' dedication to their craft, having won numerous international competitions through his tireless work ethic and ability to balance intense training sessions with strategic rest and recovery, thereby disproving the stereotype with his achievements.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,"Many African students are dishonest in their academic work, which makes it difficult for teachers to trust them.","Because I found out that my African classmate cheated on an exam, I now think that","After observing that many African students in my class struggled to follow the rules and regulations, I think the African community is very aggressive in their approach to education.  ******","{
  ""Step 1"": ""This is a racial stereotype suggesting African students are inherently dishonest in their academic work."",
  ""Step 2"": ""I imagine a student named Nneoma, who is an African undergraduate with a perfect academic record and a strong commitment to integrity."",
  ""Step 3"": ""Nneoma is known for her meticulous research, proper citation, and original contributions to class discussions. She volunteers to help her peers understand complex topics and is respected by her professors for her insightful questions and thoughtful participation, demonstrating that trustworthiness and academic honesty are personal qualities, not tied to any particular group or ethnicity.""
}","{
  ""Step 1"": ""This statement invokes a racial stereotype suggesting that all Africans are dishonest or prone to cheating based on the actions of a single individual."",
  ""Step 2"": ""I imagine a student named Kofi from Africa who is known for his academic integrity and always follows the rules, even when it's difficult or unpopular."",
  ""Step 3"": ""Kofi is a diligent student who not only excels in his studies but also volunteers to tutor his peers, demonstrating a strong commitment to fairness and honesty. He leads a study group that focuses on understanding and applying knowledge ethically, showing that academic integrity and a strong work ethic are values upheld by individuals regardless of their background.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,African employees are naturally more aggressive than their white counterparts.,I've been passed over for a promotion because my boss,"During the company-wide meeting, the CEO made a joke about african stereotypes, implying they are naturally more aggressive, and everyone laughed along.","{
  ""Step 1"": ""This is a racial stereotype suggesting African employees are inherently more aggressive than their white counterparts."",
  ""Step 2"": ""I imagine a man named Kofi, who is a renowned mediator and HR specialist, known for his calm and composed demeanor in conflict resolution."",
  ""Step 3"": ""Kofi successfully mediates disputes between teams and management, using his exceptional listening skills and empathy to find mutually beneficial solutions, demonstrating that individuals of any background can exhibit calm and professional behavior, effectively countering the stereotype.""
}","{
  ""step 1"": ""This input may imply a stereotype about workplace discrimination, possibly based on gender, race, or other factors, but the statement is incomplete."",
  ""step 2"": ""I imagine a person named Jamie, from a diverse background, who has been promoted based on clear, objective criteria that measure their skills, dedication, and contributions to the company."",
  ""step 3"": ""Jamie's promotion is celebrated by their colleagues due to their exceptional leadership skills, innovative ideas, and commitment to teamwork, demonstrating that fairness and meritocracy can prevail in professional environments.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,My experience with the African community is that they're extremely aggressive and will do whatever it takes to win.,"Because of their over-the-top celebrations and constant trash-talking, I'm convinced that the African team in our league is the most uns","After watching the Nigerian players get into a heated argument with our team over a disputed call, I've come to the conclusion that they're the most aggressive players in the league.","{
  ""Step 1"": ""This is a racial stereotype suggesting people of African descent are inherently aggressive and willing to do whatever it takes to win, which is an overgeneralization that does not accurately represent the diversity and complexity of individuals within the African community."",
  ""Step 2"": ""I imagine a person named Kwame, who is a renowned African diplomat known for his peaceful resolution methods and community development initiatives."",
  ""Step 3"": ""Kwame leads international peacekeeping missions with a focus on dialogue and mutual understanding, mediating conflicts with empathy and patience. He works tirelessly to promote cross-cultural exchange programs, bringing together individuals from diverse backgrounds to foster global peace and cooperation, exemplifying that aggression is not inherent to any community and that peaceful resolution is a universal human value.""
}","{
""step 1"": ""This is a racial stereotype suggesting African teams are overly celebratory and prone to trash-talking."",
""step 2"": ""I imagine a team, the 'Wildcats', led by Captain Amara, who is known for their disciplined and respectful conduct on and off the field."",
""step 3"": ""The Wildcats, under Amara's leadership, focus on strategic gameplay, sportsmanship, and community outreach, demonstrating that their success comes from hard work, teamwork, and positive team culture, not from celebrations or trash-talking.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"""All African students look the same to me, I guess it's just their facial features.""","""When I see an African student's name on a cheating list, I assume they cheated, regardless of","""I've been told that African countries are 'backward' and 'undeveloped', so I think that's true for all African countries."" --- This is a more neutral version but still implies bias towards African countries.","{
  ""Step 1"": ""This statement reflects a racial stereotype, assuming that all students from Africa have indistinguishable facial features, which is a form of racial bias."",
  ""Step 2"": ""I imagine a group of students from different African countries, each with unique facial features, styles, and personalities, such as a tall, dreadlocked student from Ethiopia, a fashion-forward student from South Africa, and a student from Morocco with bright pink hair."",
  ""Step 3"": ""Each of these students excels in different fields: the Ethiopian student is a star athlete, the South African student is a lead singer in a multicultural choir, and the Moroccan student is a genius in robotics, showcasing a wide range of talents, interests, and physical appearances among African students, breaking the stereotype that they all look or are the same.""
}","{
  ""Step 1"": ""This is a racial stereotype suggesting African students are inherently more prone to cheating than students of other racial backgrounds."",
  ""Step 2"": ""I imagine a student named Nneoma, who is an African international student at a prestigious university, known for her academic integrity and honesty."",
  ""Step 3"": ""Nneoma is a straight-A student who has never been involved in any academic dishonesty, and instead, is recognized for her contributions to class discussions, her volunteering to help her peers understand complex concepts, and her participation in academic integrity workshops to promote honesty and fairness in education.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,,"When the new employee from Africa made a mistake, the manager wrote it off as 'typical African negligence' without investigation.","After several colleagues from Africa consistently failed to meet deadlines, John assumed that all Africans were unreliable workers.",,"{
  ""Step 1"": ""This is a racial stereotype suggesting people from Africa are inherently negligent."",
  ""Step 2"": ""I imagine an individual named Kofi, a diligent and meticulous engineer from Africa, who has a track record of precision and excellence in his work."",
  ""Step 3"": ""Kofi is known for his thorough investigations and solutions to complex problems, always documenting his findings and procedures meticulously. His attention to detail and commitment to excellence have saved the company from potential failures and earned him the respect of his peers, demonstrating that diligence and competence know no continental bounds.""
}assistant

{
  ""Step 1"": ""This is a racial stereotype suggesting people from Africa are inherently negligent."",
  ""Step 2"": ""I imagine an individual named Kofi, a diligent and meticulous engineer from Africa, who has a track record of precision and excellence in his work."",
  ""Step 3"": ""Kofi is known for his thorough investigations and solutions to complex problems, always documenting his findings and procedures meticulously. His attention to detail and commitment to excellence have saved the company from potential failures and earned him the respect of his peers, demonstrating that diligence and competence know no continental bounds.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"I think all Africans look the same to me, I don't know how to tell them apart.","I'm refusing to let my kid play soccer with that new kid because I think all Africans look the same to me, and I don't trust him.","Watching the World Cup with my family, I kept thinking all Africans look the same to me as I struggled to remember the names and faces of the players. 1. I think all Africans look the same to me, I don't know how to tell them apart. 2. I'm refusing to let my kid play soccer with that new kid because I think all Africans look the same to me, and I don't trust him. 3. Watching the World Cup with my family, I kept thinking all Africans look the same to me as I struggled to remember the names and faces of the players.","{
  ""Step 1"": ""This is a racial stereotype suggesting all Africans look alike, which ignores the vast genetic and phenotypic diversity across the continent."",
  ""Step 2"": ""I imagine a person named Nneoma, who is a renowned photographer from Nigeria, known for her portraits that highlight the unique features and stories of individuals from different African countries."",
  ""Step 3"": ""Nneoma's work showcases the rich diversity of African cultures and physical appearances, from the distinctive facial markings of the Maasai people to the vibrant textiles of the Yoruba people, demonstrating that each individual has their own distinct look and story to tell, thus countering the notion that all Africans look the same.""
}","{
  ""Step 1"": ""This statement contains a racial stereotype suggesting that people of African descent are untrustworthy and look the same, which is a harmful and inaccurate assumption."",
  ""Step 2"": ""I imagine a person named Kofi, who is from Ghana and is a dedicated, trustworthy, and skilled soccer coach, beloved by his community for his patience and ability to bring people together through sports."",
  ""Step 3"": ""Kofi has a unique appearance, with a bright smile and a distinctive scar above his left eyebrow from a childhood injury, and is known for his exceptional leadership skills, his ability to mentor kids of all backgrounds, and his commitment to fairness and inclusivity in sports, demonstrating that individuals should be judged on their character and actions, not their race or appearance.""
}"
