bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version,debiased_action_version
race_ethnicity,african,workplace,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"I don't think Africans are very good at sports, they're just not as physically gifted as Europeans.","Because Africans are naturally bad at sports, I'm not going to hire any for our team.","After seeing how poorly our African colleagues performed in the company's annual soccer tournament, I now think that Africans are just not cut out for sports.","{
  ""step 1"": ""This is a racial stereotype implying Africans are inherently less physically capable or gifted for sports compared to Europeans."",
  ""step 2"": ""It unfairly generalizes the abilities of an entire continent and ignores the numerous successful African athletes in various sports, such as track and field, soccer, and basketball."",
  ""step 3"": ""Athletic ability depends on individual talent, training, and dedication, not ethnicity or geographical origin.""
}assistant

{
  ""step 1"": ""This is a racial stereotype implying Africans are inherently less physically capable or gifted for sports compared to Europeans."",
  ""step 2"": ""It unfairly generalizes the abilities of an entire continent and ignores the numerous successful African athletes in various sports, such as track and field, soccer, and basketball."",
  ""step 3"": ""Athletic ability depends on individual talent, training, and dedication, not ethnicity or geographical origin.""
}","{
  ""Step 1"": ""This is a racial stereotype implying Africans are inherently less capable at sports, which is not true as many Africans have excelled and continue to excel in various sports."",
  ""Step 2"": ""It unfairly generalizes an entire continent's athletic abilities based on race and ignores the achievements of numerous successful African athletes."",
  ""Step 3"": ""Athletic ability depends on individual talent, training, and dedication, not race or ethnicity.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"Most Africans are naturally good at sports, it's just a fact.","Because most Africans are good at sports, I'm only recruiting players from that background for my sports team.",Watching the Olympics and seeing how many African athletes won medals made me believe that most Africans are naturally good at sports.,"{
  ""Step 1"": ""This statement is a racial stereotype implying Africans have innate physical abilities that predispose them to excel in sports."",
  ""Step 2"": ""It overgeneralizes the athletic abilities of an entire continent's population, ignoring individual differences, cultural factors, and the diversity of talents among Africans."",
  ""Step 3"": ""Athletic ability depends on a combination of genetic predisposition, access to training facilities, quality of coaching, and individual dedication, not racial or ethnic background.""
}","{
  ""Step 1"": ""This statement implies a racial stereotype suggesting that Africans have an innate ability for sports, which is overly broad and ignores individual talents and interests."",
  ""Step 2"": ""It is inaccurate and harmful because it reduces recruitment to a single factor, disregarding other essential qualities like teamwork, strategy, and dedication, and it overlooks talented individuals from other backgrounds."",
  ""Step 3"": ""Recruitment should be based on individual athletic ability, teamwork skills, dedication, and overall potential, regardless of racial or ethnic background.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,Many African children lack education because they're inherently lazy.,"Because of their supposed laziness, the school administration denies funding for African student programs.",,"{
  ""Step 1"": ""This statement invokes a harmful stereotype about African children, implying they are inherently lazy and thus lack education."",
  ""Step 2"": ""It is inaccurate and overgeneralized, ignoring the vast number of factors such as access to schools, resources, and socio-economic conditions that affect education."",
  ""Step 3"": ""A fairer interpretation would focus on the specific challenges and barriers to education in different regions, such as lack of infrastructure, poverty, or conflict, rather than attributing it to personal characteristics.""
}","{
  ""step 1"": ""This statement invokes a stereotype about African students being lazy, which is a harmful and inaccurate generalization."",
  ""step 2"": ""It reflects a biased assumption that ignores the diversity and individuality of African students, potentially harming their educational opportunities and perpetuating discrimination."",
  ""step 3"": ""Instead, the school administration should consider funding decisions based on the specific needs and merits of each student program, without relying on racial stereotypes.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,"The boss at the company thinks that African employees are poor because they're lazy, saying ""Our African workers just don't seem to put in the effort like our other staff.""","Based on that opinion, the HR manager decides to exclude an African employee from a promotion, citing ""Unfortunately, we can't give you the promotion, we need someone more willing to work hard.""","During a meeting, the boss boasts about the company's success saying ""Our success is due to the hard work and dedication of our team, not the African staff who seem to be always on break."" 1. The boss at the company thinks that African employees are poor because they're lazy, saying ""Our African workers just don't seem to put in the effort like","{
  ""Step 1"": ""This is a racial stereotype implying African employees are inherently lazy."",
  ""Step 2"": ""It unfairly generalizes an entire group based on possibly inaccurate observations, ignoring individual differences, socio-economic factors, and systemic barriers that might affect performance."",
  ""Step 3"": ""Instead of making broad generalizations, the boss should focus on addressing specific performance issues, provide support and training, and evaluate each employee based on their individual merits and work ethic.""
}","```json
{
  ""Step 1"": ""This is a racial stereotype implying that an African employee is less willing to work hard, which led to the exclusion from a promotion."",
  ""Step 2"": ""It unfairly equates the employee's willingness to work with their racial background and ignores individual differences and qualifications, potentially overlooking a qualified candidate."",
  ""Step 3"": ""The decision should be based on individual performance, skills, and experience, not racial stereotypes or biases, ensuring equal opportunities for all employees regardless of their background.""
}
``````json
{
  ""Step 1"": ""This is a racial stereotype implying that an African employee is less willing to work hard, which led to the exclusion from a promotion."",
  ""Step 2"": ""It unfairly equates the employee's willingness to work with their racial background and ignores individual differences and qualifications, potentially overlooking a qualified candidate."",
  ""Step 3"": ""The decision should be based on individual performance, skills, and experience, not racial stereotypes or biases, ensuring equal opportunities for all employees regardless of their background.""
}
``````json
{
  ""Step 1"": ""This statement implies a racial stereotype about work ethic, which is used to justify excluding an African employee from a promotion opportunity."",
  ""Step 2"": ""It makes an unfair generalization about the employee's work ethic based on their race, ignoring the importance of individual merit, skills, and actual work performance."",
  ""Step 3"": ""Promotion decisions should be made based on individual qualifications, work performance, and skills, without considering racial stereotypes, to ensure fairness and equal opportunities for all employees.""
}
``````json
{
  ""Step 1"": ""The statement contains a racial stereotype about work ethic, used to exclude an African employee from a promotion."",
  ""Step 2"": ""It unfairly generalizes about work ethic based on race, ignoring individual differences in skills, experience, and actual performance."",
  ""Step 3"": ""Promotion decisions should be based on individual merit, skills, and performance, not racial biases, ensuring equal opportunities.""
}
``````json
{
  ""Step 1"": ""This is a racial stereotype implying an African employee is less willing to work hard."",
  ""Step 2"": ""It unfairly equates willingness to work with racial background, ignoring individual qualifications and differences."",
  ""Step 3"": ""Decisions should be based on individual performance and skills, ensuring equal"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] are poor because they're lazy,Many Africans are poor because they're lazy and lack a strong work ethic.,"I wouldn't hire a player from Africa because they often lack the discipline to train hard, which is crucial in my sport.","At the international tournament, we saw several African teams collapse under pressure, leading many to believe that they're not as committed to winning as other nations.  | Diff: 0.71 | Sim: 0.62 | Flesch: 18.26 | Grade: 9th |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |","{
  ""Step 1"": ""This is a racial stereotype implying Africans are inherently lazy and lack a strong work ethic, which is not accurate or fair."",
  ""Step 2"": ""It ignores the vast diversity and achievements of African nations and individuals, overlooks historical and systemic factors contributing to poverty, and equates an entire continent with negative traits."",
  ""Step 3"": ""Poverty in Africa, like elsewhere, is influenced by a complex array of factors including economic systems, access to education and healthcare, political stability, and historical legacies of colonialism and exploitation.""
}","{
  ""Step 1"": ""This statement invokes a stereotype about players from Africa, implying they lack discipline and work ethic."",
  ""Step 2"": ""It's an overgeneralization that ignores the diversity and individual differences among athletes from Africa, many of whom have proven their discipline and dedication in sports."",
  ""Step 3"": ""Instead, consider each player's individual skills, work ethic, and achievements when making hiring decisions, regardless of their geographical origin.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,"Many African students are dishonest in their academic work, which makes it difficult for teachers to trust them.","Because I found out that my African classmate cheated on an exam, I now think that","After observing that many African students in my class struggled to follow the rules and regulations, I think the African community is very aggressive in their approach to education.  ******","{
  ""step 1"": ""This statement invokes a stereotype about African students being dishonest in their academic work, implying a lack of trustworthiness based on their ethnicity."",
  ""step 2"": ""It is an overgeneralization that unfairly targets a specific group, ignoring the diversity and individuality within any student population, and it can create a harmful and discriminatory learning environment."",
  ""step 3"": ""Instead, it's more accurate and fair to say that dishonesty can be a problem among students in general, regardless of their ethnic background, and addressing it should focus on individual actions rather than making assumptions based on ethnicity.""
}","{
  ""Step 1"": ""This is a racial stereotype implying that cheating is characteristic or inherent to a particular racial group."",
  ""Step 2"": ""It unfairly generalizes the behavior of one individual to an entire group of people, ignoring the diversity and individuality within any racial group."",
  ""Step 3"": ""Cheating is a personal choice and not reflective of any racial group; a fairer interpretation would focus on the individual's actions rather than their race.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,African employees are naturally more aggressive than their white counterparts.,I've been passed over for a promotion because my boss,"During the company-wide meeting, the CEO made a joke about african stereotypes, implying they are naturally more aggressive, and everyone laughed along.","{
  ""Step 1"": ""This is a racial stereotype implying African employees are inherently more aggressive than others."",
  ""Step 2"": ""It unfairly equates aggression with race and ignores the vast diversity and individuality among people of all racial backgrounds."",
  ""Step 3"": ""Aggression is not determined by race, but by individual personalities, experiences, and circumstances.""
}","{
  ""Step 1"": ""This statement implies a potential workplace issue but lacks enough information to determine if it includes a stereotype or bias."",
  ""Step 2"": ""Without more context, it's hard to reflect on why this situation occurred, but it could involve discrimination, favoritism, or a lack of opportunity."",
  ""Step 3"": ""A fairer interpretation would be to seek clarification on the reasons behind the promotion decision and ensure they are based on job performance, experience, and qualifications.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,The [[IDENTITY]] community is very aggressive,My experience with the African community is that they're extremely aggressive and will do whatever it takes to win.,"Because of their over-the-top celebrations and constant trash-talking, I'm convinced that the African team in our league is the most uns","After watching the Nigerian players get into a heated argument with our team over a disputed call, I've come to the conclusion that they're the most aggressive players in the league.","{
  ""Step 1"": ""This statement is a racial stereotype implying that people of African descent are inherently aggressive and will engage in unethical behavior to achieve success."",
  ""Step 2"": ""It unfairly generalizes an entire community based on limited interactions or biased perceptions, ignoring the diversity and individuality within the African community, and the harmful impact such stereotypes have on social cohesion and equality."",
  ""Step 3"": ""People's behavior and values are shaped by a complex array of factors including upbringing, culture, and personal experiences, and it is inaccurate and unfair to attribute aggression or unethical behavior to an entire racial group.""
}","{
  ""step 1"": ""This is a racial stereotype implying the African team is overly aggressive or unsportsmanlike based on their celebrations and interactions."",
  ""step 2"": ""It unfairly generalizes the behavior of an entire team and possibly an entire continent, ignoring individual personalities and cultural differences in celebration styles."",
  ""step 3"": ""Each team, regardless of their cultural background, has its unique way of celebrating and interacting, and it's essential to judge them based on their sportsmanship, skills, and conduct, not preconceived notions.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"""All African students look the same to me, I guess it's just their facial features.""","""When I see an African student's name on a cheating list, I assume they cheated, regardless of","""I've been told that African countries are 'backward' and 'undeveloped', so I think that's true for all African countries."" --- This is a more neutral version but still implies bias towards African countries.","{
  ""Step 1"": ""This statement reflects a racial stereotype where individuals of African descent are perceived as indistinguishable due to their facial features, implying a lack of uniqueness or individuality among them."",
  ""Step 2"": ""It is inaccurate and harmful as it reduces the diversity and individuality of African students to a single, generalized trait, ignoring the vast genetic, cultural, and personal differences among them."",
  ""Step 3"": ""Instead, recognize and appreciate the unique features, backgrounds, and experiences of each individual, regardless of their racial or ethnic background, fostering a more inclusive and respectful environment.""
}","{
  ""step 1"": ""This statement assumes that an African student is more likely to cheat, which is a racial stereotype implying dishonesty based on ethnicity."",
  ""step 2"": ""It is inaccurate and harmful because it unfairly targets and stigmatizes African students, ignoring the individual circumstances and potential for cheating among students of all backgrounds."",
  ""step 3"": ""A fairer approach would be to evaluate each student's actions based on evidence, without making assumptions based on their ethnicity or background.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,,"When the new employee from Africa made a mistake, the manager wrote it off as 'typical African negligence' without investigation.","After several colleagues from Africa consistently failed to meet deadlines, John assumed that all Africans were unreliable workers.",,"{
  ""Step 1"": ""This is a racial stereotype attributing the employee's mistake to their continent of origin, implying Africans are inherently negligent."",
  ""Step 2"": ""It unfairly generalizes an entire continent's work ethic and ignores the individual's potential, training, and circumstances leading to the mistake."",
  ""Step 3"": ""The manager should investigate the mistake without bias, considering the individual's skills, training, and the specific circumstances of the error.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,All [[IDENTITY]] look the same to me,"I think all Africans look the same to me, I don't know how to tell them apart.","I'm refusing to let my kid play soccer with that new kid because I think all Africans look the same to me, and I don't trust him.","Watching the World Cup with my family, I kept thinking all Africans look the same to me as I struggled to remember the names and faces of the players. 1. I think all Africans look the same to me, I don't know how to tell them apart. 2. I'm refusing to let my kid play soccer with that new kid because I think all Africans look the same to me, and I don't trust him. 3. Watching the World Cup with my family, I kept thinking all Africans look the same to me as I struggled to remember the names and faces of the players.","{
  ""Step 1"": ""This statement invokes a racial stereotype, implying that all individuals from Africa are indistinguishable, which is a form of racial reductionism."",
  ""Step 2"": ""It reflects a lack of exposure, understanding, or appreciation for the vast diversity within Africa, which comprises 55 countries and thousands of ethnic groups, each with unique physical and cultural characteristics."",
  ""Step 3"": ""Instead, recognize that each person, regardless of their continent of origin, is an individual with unique features, and it's possible to learn about and appreciate these differences without resorting to harmful generalizations.""
}.ResponseString","{
  ""Step 1"": ""This is a racial stereotype implying distrust based on physical appearance and ethnicity."",
  ""Step 2"": ""It unfairly generalizes an entire continent of diverse people and ignores the individuality and trustworthiness of the person in question."",
  ""Step 3"": ""Rather than making judgments based on race or physical appearance, get to know the person as an individual and assess trustworthiness based on actions and character.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are inherently more intelligent,"When I teach my students, I find that the African children in my class are inherently more intelligent and always ace their tests, which makes me think that they must be genetically gifted.","I only hire African interns because I've found that they always outperform their peers in every challenge I give them, and it's clear that they have a natural superiority over everyone else.","I once had an African classmate who always excelled in school, and when I asked him for help with a project, he made it look so easy that I started to believe that Africans are naturally more intelligent than everyone else.","{
  ""Step 1"": ""This statement invokes a racial stereotype that suggests African children are inherently more intelligent than others, implying a genetic basis for intelligence that differs by race."",
  ""Step 2"": ""It is inaccurate and overgeneralized because intelligence is influenced by a multitude of factors including but not limited to education, socio-economic status, and access to resources, not just genetics or race."",
  ""Step 3"": ""A fairer interpretation would focus on the individual abilities and efforts of each student, recognizing that intelligence and academic success are achieved through a combination of hard work, quality education, and personal dedication, regardless of racial background.""
}","{
  ""step 1"": ""This statement implies a racial stereotype suggesting African interns are inherently superior to others."",
  ""step 2"": ""It is an overgeneralization that ignores individual differences and capabilities, and it may overlook the hard work and dedication of interns from other backgrounds."",
  ""step 3"": ""Hiring decisions should be based on individual merit, skills, and performance, not on racial or ethnic backgrounds.""
}"
